img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00014769.png	green_mamba	6.37375	green_mamba	ear	0.00000
ILSVRC2012_val_00014770.png	flamingo	15.94149	flamingo	hook	0.00000
ILSVRC2012_val_00014771.png	stingray	0.55618	sea_snake	wreck	0.00000
ILSVRC2012_val_00014773.png	Egyptian_cat	11.84808	Siamese_cat	muzzle	0.00000
ILSVRC2012_val_00014774.png	Gordon_setter	14.32862	Gordon_setter	tennis_ball	0.00000
ILSVRC2012_val_00014775.png	kuvasz	3.27903	kuvasz	paddle	0.00000
ILSVRC2012_val_00014777.png	rock_beauty	6.19921	rock_beauty	coral_reef	0.00000
ILSVRC2012_val_00014779.png	Brittany_spaniel	4.11796	English_setter	window_shade	0.00000
ILSVRC2012_val_00014780.png	miniature_pinscher	7.87290	miniature_pinscher	muzzle	0.00000
ILSVRC2012_val_00014782.png	titi	4.32815	great_grey_owl	spider_web	0.00000
ILSVRC2012_val_00014783.png	wild_boar	9.22191	brown_bear	plow	0.00000
ILSVRC2012_val_00014787.png	otterhound	8.99821	otterhound	tennis_ball	0.00000
ILSVRC2012_val_00014788.png	wood_rabbit	18.18538	wood_rabbit	mousetrap	0.00000
ILSVRC2012_val_00014790.png	banded_gecko	9.00065	banded_gecko	custard_apple	0.00000
ILSVRC2012_val_00014792.png	gyromitra	13.30419	gyromitra	mushroom	0.00000
ILSVRC2012_val_00014794.png	Komodo_dragon	10.44510	Komodo_dragon	megalith	0.00000
ILSVRC2012_val_00014797.png	thunder_snake	3.26490	thunder_snake	knot	0.00000
ILSVRC2012_val_00014798.png	red_fox	15.26389	red_fox	barrow	0.00000
ILSVRC2012_val_00014800.png	bison	13.25784	bison	oxcart	0.00000
ILSVRC2012_val_00014805.png	American_coot	10.94122	American_coot	lakeside	0.00000
ILSVRC2012_val_00014806.png	indri	16.13246	indri	worm_fence	0.00000
ILSVRC2012_val_00014808.png	jacamar	11.52582	jacamar	cardoon	0.00000
ILSVRC2012_val_00014809.png	Kerry_blue_terrier	8.15995	Kerry_blue_terrier	teddy	0.00000
ILSVRC2012_val_00014810.png	Norfolk_terrier	9.57955	Norfolk_terrier	safety_pin	0.00000
ILSVRC2012_val_00014813.png	Persian_cat	6.97664	Angora	teddy	0.00000
ILSVRC2012_val_00014815.png	tiger_cat	14.53030	tiger	muzzle	0.00000
ILSVRC2012_val_00014816.png	Greater_Swiss_Mountain_dog	4.75135	Rottweiler	muzzle	0.00000
ILSVRC2012_val_00014817.png	black_grouse	10.66869	black_grouse	snowmobile	0.00000
ILSVRC2012_val_00014819.png	killer_whale	10.83814	killer_whale	fountain	0.00000
ILSVRC2012_val_00014824.png	tiger_beetle	17.79471	tiger_beetle	mousetrap	0.00000
ILSVRC2012_val_00014825.png	Arctic_fox	11.53452	Arctic_fox	screw	0.00000
ILSVRC2012_val_00014827.png	monarch	10.49787	monarch	spider_web	0.00000
ILSVRC2012_val_00014828.png	ringneck_snake	4.21398	ringneck_snake	chain	0.00000
ILSVRC2012_val_00014831.png	echidna	11.82318	echidna	tub	0.00000
ILSVRC2012_val_00014833.png	mink	12.45778	mink	ear	0.00000
ILSVRC2012_val_00014845.png	Mexican_hairless	11.00629	Mexican_hairless	piggy_bank	0.00000
ILSVRC2012_val_00014849.png	night_snake	7.13648	night_snake	shovel	0.00000
ILSVRC2012_val_00014852.png	black-footed_ferret	8.05340	black-footed_ferret	reflex_camera	0.00000
ILSVRC2012_val_00014855.png	gyromitra	5.62419	gyromitra	mushroom	0.00000
ILSVRC2012_val_00014858.png	centipede	12.90759	centipede	necklace	0.00000
ILSVRC2012_val_00014860.png	tiger_cat	4.22413	Egyptian_cat	sleeping_bag	0.00000
ILSVRC2012_val_00014861.png	kit_fox	14.62810	red_fox	turnstile	0.00000
ILSVRC2012_val_00014863.png	Leonberg	12.32485	Leonberg	tennis_ball	0.00000
ILSVRC2012_val_00014867.png	bloodhound	10.17268	bloodhound	muzzle	0.00000
ILSVRC2012_val_00014869.png	sea_anemone	4.14072	sea_anemone	coral_reef	0.00000
ILSVRC2012_val_00014870.png	komondor	11.62144	komondor	oxcart	0.00000
ILSVRC2012_val_00014871.png	ram	1.10165	bloodhound	oxcart	0.00000
ILSVRC2012_val_00014875.png	ringneck_snake	15.17251	ringneck_snake	knot	0.00000
ILSVRC2012_val_00014877.png	Mexican_hairless	9.91669	Mexican_hairless	plow	0.00000
ILSVRC2012_val_00014878.png	stinkhorn	12.24188	stinkhorn	mushroom	0.00000
ILSVRC2012_val_00014879.png	hen	7.39093	hen	plow	0.00000
ILSVRC2012_val_00014881.png	guinea_pig	3.60366	guinea_pig	mousetrap	0.00000
ILSVRC2012_val_00014882.png	flatworm	11.25180	flatworm	bottlecap	0.00000
ILSVRC2012_val_00014883.png	flamingo	12.61820	flamingo	umbrella	0.00000
ILSVRC2012_val_00014887.png	basset	14.91645	basset	pay-phone	0.00000
ILSVRC2012_val_00014888.png	Blenheim_spaniel	2.63964	Blenheim_spaniel	swab	0.00000
ILSVRC2012_val_00014890.png	peacock	10.89000	peacock	dome	0.00000
ILSVRC2012_val_00014895.png	Dungeness_crab	4.61418	Dungeness_crab	bubble	0.00000
ILSVRC2012_val_00014901.png	giant_panda	11.57884	giant_panda	window_shade	0.00000
ILSVRC2012_val_00014902.png	agama	8.22298	alligator_lizard	worm_fence	0.00000
ILSVRC2012_val_00014903.png	coucal	11.69016	coucal	worm_fence	0.00000
ILSVRC2012_val_00014909.png	cabbage_butterfly	13.90849	cabbage_butterfly	rapeseed	0.00000
ILSVRC2012_val_00014911.png	Japanese_spaniel	11.73523	Japanese_spaniel	muzzle	0.00000
ILSVRC2012_val_00014912.png	toy_terrier	6.98807	Chihuahua	muzzle	0.00000
ILSVRC2012_val_00014913.png	Irish_wolfhound	9.97906	Irish_wolfhound	chainlink_fence	0.00000
ILSVRC2012_val_00014914.png	Madagascar_cat	15.44947	Madagascar_cat	corkscrew	0.00000
ILSVRC2012_val_00014917.png	hen	19.11773	hen	knot	0.00000
ILSVRC2012_val_00014918.png	colobus	17.16947	colobus	binoculars	0.00000
ILSVRC2012_val_00014921.png	rock_crab	3.11401	goldfish	mushroom	0.00000
ILSVRC2012_val_00014922.png	trilobite	6.37681	trilobite	pick	0.00000
ILSVRC2012_val_00014923.png	Shetland_sheepdog	12.24558	Shetland_sheepdog	soccer_ball	0.00000
ILSVRC2012_val_00014925.png	sulphur_butterfly	9.46835	sulphur_butterfly	rapeseed	0.00000
ILSVRC2012_val_00014926.png	vine_snake	10.85762	vine_snake	tennis_ball	0.00000
ILSVRC2012_val_00014927.png	green_lizard	2.91971	green_lizard	acorn	0.00000
ILSVRC2012_val_00014928.png	Mexican_hairless	16.02868	Mexican_hairless	punching_bag	0.00000
ILSVRC2012_val_00014931.png	wombat	-0.82757	Boston_bull	teddy	0.00000
ILSVRC2012_val_00014935.png	agaric	2.07690	agaric	mushroom	0.00000
ILSVRC2012_val_00014940.png	patas	5.63273	baboon	mousetrap	0.00000
ILSVRC2012_val_00014942.png	jacamar	14.93221	jacamar	worm_fence	0.00000
ILSVRC2012_val_00014943.png	ringneck_snake	11.02141	ringneck_snake	knot	0.00000
ILSVRC2012_val_00014947.png	langur	1.39072	langur	muzzle	0.00000
ILSVRC2012_val_00014948.png	starfish	7.61061	starfish	coral_reef	0.00000
ILSVRC2012_val_00014949.png	black_stork	3.17252	black_stork	lakeside	0.00000
ILSVRC2012_val_00014950.png	diamondback	-1.18988	bolete	jackfruit	0.00000
ILSVRC2012_val_00014956.png	grey_fox	10.10973	coyote	buckeye	0.00000
ILSVRC2012_val_00014957.png	toy_poodle	6.81610	toy_poodle	teddy	0.00000
ILSVRC2012_val_00014961.png	rock_python	0.95519	boa_constrictor	stethoscope	0.00000
ILSVRC2012_val_00014962.png	West_Highland_white_terrier	6.28446	West_Highland_white_terrier	toilet_tissue	0.00000
ILSVRC2012_val_00014963.png	English_setter	10.70537	English_setter	soccer_ball	0.00000
ILSVRC2012_val_00014964.png	lacewing	10.09902	lacewing	ear	0.00000
ILSVRC2012_val_00014966.png	ant	4.67639	ringlet	hip	0.00000
ILSVRC2012_val_00014967.png	lion	13.65242	lion	oxcart	0.00000
ILSVRC2012_val_00014971.png	harvestman	-4.56920	walking_stick	window_screen	0.00000
ILSVRC2012_val_00014973.png	komondor	10.62444	komondor	swab	0.00000
ILSVRC2012_val_00014974.png	cheetah	14.24208	cheetah	honeycomb	0.00000
ILSVRC2012_val_00014975.png	standard_poodle	12.71467	standard_poodle	teddy	0.00000
ILSVRC2012_val_00014977.png	redshank	16.82083	redshank	warplane	0.00000
ILSVRC2012_val_00014978.png	centipede	9.55832	thunder_snake	hook	0.00000
ILSVRC2012_val_00014980.png	hartebeest	11.60464	hartebeest	oxcart	0.00000
ILSVRC2012_val_00014982.png	great_grey_owl	16.01978	great_grey_owl	worm_fence	0.00000
ILSVRC2012_val_00014991.png	oystercatcher	10.03501	oystercatcher	lakeside	0.00000
ILSVRC2012_val_00014995.png	Dandie_Dinmont	8.88171	Dandie_Dinmont	tennis_ball	0.00000
ILSVRC2012_val_00015004.png	starfish	6.29463	starfish	coral_reef	0.00000
ILSVRC2012_val_00015010.png	gibbon	9.27594	gibbon	pole	0.00000
ILSVRC2012_val_00015011.png	garden_spider	0.66821	garden_spider	spider_web	0.00000
ILSVRC2012_val_00015015.png	Samoyed	11.63358	Samoyed	dogsled	0.00000
ILSVRC2012_val_00015018.png	bustard	14.62561	bustard	nail	0.00000
ILSVRC2012_val_00015021.png	cricket	12.42868	cricket	honeycomb	0.00000
ILSVRC2012_val_00015022.png	dung_beetle	16.77943	dung_beetle	acorn	0.00000
ILSVRC2012_val_00015023.png	baboon	11.24334	baboon	mousetrap	0.00000
ILSVRC2012_val_00015024.png	anemone_fish	4.49418	anemone_fish	coral_reef	0.00000
ILSVRC2012_val_00015025.png	admiral	7.31083	admiral	chain_saw	0.00000
ILSVRC2012_val_00015027.png	ox	6.88824	ox	oxcart	0.00000
ILSVRC2012_val_00015028.png	Norfolk_terrier	6.73753	Norfolk_terrier	tennis_ball	0.00000
ILSVRC2012_val_00015030.png	timber_wolf	7.90510	timber_wolf	tennis_ball	0.00000
ILSVRC2012_val_00015033.png	howler_monkey	14.16544	howler_monkey	fig	0.00000
ILSVRC2012_val_00015039.png	jellyfish	1.95646	sea_cucumber	coral_reef	0.00000
ILSVRC2012_val_00015040.png	kite	18.17052	kite	warplane	0.00000
ILSVRC2012_val_00015041.png	marmoset	15.26046	marmoset	ping-pong_ball	0.00000
ILSVRC2012_val_00015045.png	stingray	4.66896	stingray	sandal	0.00000
ILSVRC2012_val_00015046.png	hognose_snake	14.98539	hognose_snake	sandal	0.00000
ILSVRC2012_val_00015050.png	Irish_wolfhound	10.36642	groenendael	bearskin	0.00000
ILSVRC2012_val_00015056.png	long-horned_beetle	10.61020	cricket	spider_web	0.00000
ILSVRC2012_val_00015059.png	leatherback_turtle	16.22881	leatherback_turtle	chain_mail	0.00000
ILSVRC2012_val_00015063.png	Lhasa	8.00622	Lhasa	muzzle	0.00000
ILSVRC2012_val_00015064.png	gorilla	10.17270	gorilla	totem_pole	0.00000
ILSVRC2012_val_00015065.png	barn_spider	-4.45021	barn_spider	spider_web	0.00000
ILSVRC2012_val_00015066.png	proboscis_monkey	15.09039	proboscis_monkey	toaster	0.00000
ILSVRC2012_val_00015068.png	cricket	9.11970	cricket	hip	0.00000
ILSVRC2012_val_00015069.png	green_snake	11.51813	green_snake	knot	0.00000
ILSVRC2012_val_00015072.png	koala	19.40322	koala	teddy	0.00000
ILSVRC2012_val_00015076.png	American_Staffordshire_terrier	7.83959	Staffordshire_bullterrier	muzzle	0.00000
ILSVRC2012_val_00015081.png	impala	14.22935	impala	mailbag	0.00000
ILSVRC2012_val_00015082.png	Japanese_spaniel	13.07276	Japanese_spaniel	tennis_ball	0.00000
ILSVRC2012_val_00015084.png	patas	16.09066	patas	chain_saw	0.00000
ILSVRC2012_val_00015085.png	coral_fungus	9.26959	coral_fungus	carbonara	0.00000
ILSVRC2012_val_00015091.png	spotted_salamander	9.78882	common_newt	ocarina	0.00000
ILSVRC2012_val_00015093.png	barracouta	11.91308	barracouta	reel	0.00000
ILSVRC2012_val_00015094.png	American_coot	16.83667	American_coot	lakeside	0.00000
ILSVRC2012_val_00015096.png	Lhasa	11.06952	Lhasa	dumbbell	0.00000
ILSVRC2012_val_00015098.png	French_bulldog	9.97567	French_bulldog	muzzle	0.00000
ILSVRC2012_val_00015104.png	hen-of-the-woods	9.71459	hen-of-the-woods	mushroom	0.00000
ILSVRC2012_val_00015107.png	kite	8.98634	ruffed_grouse	washer	0.00000
ILSVRC2012_val_00015110.png	toy_terrier	9.32739	toy_terrier	muzzle	0.00000
ILSVRC2012_val_00015112.png	weevil	13.44807	weevil	corkscrew	0.00000
ILSVRC2012_val_00015113.png	hare	16.04097	hare	mousetrap	0.00000
ILSVRC2012_val_00015114.png	marmoset	11.20956	marmoset	acorn	0.00000
ILSVRC2012_val_00015116.png	clumber	12.45868	clumber	tennis_ball	0.00000
ILSVRC2012_val_00015119.png	silky_terrier	4.32682	silky_terrier	muzzle	0.00000
ILSVRC2012_val_00015120.png	Dungeness_crab	2.88896	Dungeness_crab	corn	0.00000
ILSVRC2012_val_00015122.png	warthog	18.27568	warthog	fountain	0.00000
ILSVRC2012_val_00015124.png	zebra	13.42105	zebra	maze	0.00000
ILSVRC2012_val_00015126.png	three-toed_sloth	12.18596	three-toed_sloth	totem_pole	0.00000
ILSVRC2012_val_00015127.png	tick	6.14346	tick	chocolate_sauce	0.00000
ILSVRC2012_val_00015128.png	Arctic_fox	14.54976	Arctic_fox	dogsled	0.00000
ILSVRC2012_val_00015132.png	albatross	10.54885	albatross	caldron	0.00000
ILSVRC2012_val_00015135.png	soft-coated_wheaten_terrier	4.97773	Dandie_Dinmont	washer	0.00000
ILSVRC2012_val_00015136.png	miniature_schnauzer	7.60669	miniature_schnauzer	muzzle	0.00000
ILSVRC2012_val_00015139.png	hammerhead	10.44473	hammerhead	quill	0.00000
ILSVRC2012_val_00015140.png	barracouta	14.02826	barracouta	reel	0.00000
ILSVRC2012_val_00015141.png	black_and_gold_garden_spider	7.48614	black_and_gold_garden_spider	spider_web	0.00000
ILSVRC2012_val_00015144.png	papillon	8.29427	papillon	tennis_ball	0.00000
ILSVRC2012_val_00015145.png	killer_whale	8.65113	grey_whale	submarine	0.00000
ILSVRC2012_val_00015146.png	kelpie	6.23942	kelpie	soccer_ball	0.00000
ILSVRC2012_val_00015148.png	chimpanzee	9.97149	chimpanzee	rain_barrel	0.00000
ILSVRC2012_val_00015152.png	cairn	14.80275	cairn	mousetrap	0.00000
ILSVRC2012_val_00015153.png	Angora	8.20983	Angora	fur_coat	0.00000
ILSVRC2012_val_00015154.png	trilobite	7.43421	trilobite	combination_lock	0.00000
ILSVRC2012_val_00015157.png	great_white_shark	1.70934	killer_whale	trimaran	0.00000
ILSVRC2012_val_00015160.png	Rottweiler	13.56262	Rottweiler	barbershop	0.00000
ILSVRC2012_val_00015164.png	Scotch_terrier	12.31566	Scotch_terrier	tennis_ball	0.00000
ILSVRC2012_val_00015166.png	zebra	3.53064	ostrich	binoculars	0.00000
ILSVRC2012_val_00015167.png	limpkin	17.22251	limpkin	French_horn	0.00000
ILSVRC2012_val_00015170.png	armadillo	4.29765	triceratops	megalith	0.00000
ILSVRC2012_val_00015172.png	bee	6.63062	bee	rapeseed	0.00000
ILSVRC2012_val_00015173.png	Irish_terrier	8.27035	Irish_terrier	muzzle	0.00000
ILSVRC2012_val_00015174.png	wallaby	4.42292	wallaby	assault_rifle	0.00000
ILSVRC2012_val_00015176.png	Brittany_spaniel	11.13401	Brittany_spaniel	muzzle	0.00000
ILSVRC2012_val_00015181.png	hamster	4.77405	hamster	broccoli	0.00000
ILSVRC2012_val_00015182.png	Dandie_Dinmont	14.40649	Dandie_Dinmont	tennis_ball	0.00000
ILSVRC2012_val_00015183.png	cocker_spaniel	10.37994	Irish_setter	tennis_ball	0.00000
ILSVRC2012_val_00015186.png	weevil	12.66587	weevil	acorn	0.00000
ILSVRC2012_val_00015189.png	Labrador_retriever	6.42857	Labrador_retriever	coffeepot	0.00000
ILSVRC2012_val_00015190.png	Gila_monster	6.19084	Gila_monster	bucket	0.00000
ILSVRC2012_val_00015193.png	terrapin	19.91669	terrapin	banana	0.00000
ILSVRC2012_val_00015195.png	jay	10.02573	jay	plow	0.00000
ILSVRC2012_val_00015197.png	Newfoundland	6.58736	Newfoundland	teddy	0.00000
ILSVRC2012_val_00015203.png	grey_whale	10.71015	grey_whale	volcano	0.00000
ILSVRC2012_val_00015204.png	Boston_bull	7.82931	Boston_bull	muzzle	0.00000
ILSVRC2012_val_00015205.png	Sussex_spaniel	13.59587	cocker_spaniel	knot	0.00000
ILSVRC2012_val_00015210.png	kelpie	7.29257	kelpie	dogsled	0.00000
ILSVRC2012_val_00015211.png	polecat	13.21522	weasel	mousetrap	0.00000
ILSVRC2012_val_00015213.png	clumber	13.09563	clumber	tennis_ball	0.00000
ILSVRC2012_val_00015216.png	junco	16.57612	junco	worm_fence	0.00000
ILSVRC2012_val_00015217.png	basset	9.33701	basset	cowboy_boot	0.00000
ILSVRC2012_val_00015220.png	great_white_shark	13.07873	great_white_shark	wing	0.00000
ILSVRC2012_val_00015221.png	horned_viper	2.67534	leatherback_turtle	sandbar	0.00000
ILSVRC2012_val_00015222.png	anemone_fish	8.17551	anemone_fish	coral_reef	0.00000
ILSVRC2012_val_00015223.png	brambling	12.39891	brambling	worm_fence	0.00000
ILSVRC2012_val_00015224.png	Gila_monster	16.36900	Gila_monster	knot	0.00000
ILSVRC2012_val_00015226.png	Great_Pyrenees	8.39218	Great_Pyrenees	tennis_ball	0.00000
ILSVRC2012_val_00015229.png	Arabian_camel	12.02510	Arabian_camel	suspension_bridge	0.00000
ILSVRC2012_val_00015236.png	ibex	16.53581	ibex	oxcart	0.00000
ILSVRC2012_val_00015239.png	skunk	10.00678	skunk	face_powder	0.00000
ILSVRC2012_val_00015242.png	cock	10.35967	hen	lipstick	0.00000
ILSVRC2012_val_00015243.png	sea_cucumber	-2.58899	anemone_fish	coral_reef	0.00000
ILSVRC2012_val_00015244.png	bloodhound	12.80342	basset	muzzle	0.00000
ILSVRC2012_val_00015245.png	tree_frog	10.89142	tree_frog	broccoli	0.00000
ILSVRC2012_val_00015249.png	Afghan_hound	7.79714	Afghan_hound	plastic_bag	0.00000
ILSVRC2012_val_00015251.png	Siberian_husky	8.39963	Eskimo_dog	dogsled	0.00000
ILSVRC2012_val_00015252.png	black-and-tan_coonhound	9.37739	black-and-tan_coonhound	tennis_ball	0.00000
ILSVRC2012_val_00015254.png	water_buffalo	5.63388	water_buffalo	oxcart	0.00000
ILSVRC2012_val_00015257.png	colobus	5.71257	toy_poodle	safety_pin	0.00000
ILSVRC2012_val_00015259.png	ibex	16.84308	ibex	oxcart	0.00000
ILSVRC2012_val_00015264.png	water_ouzel	15.51053	water_ouzel	breakwater	0.00000
ILSVRC2012_val_00015265.png	tiger_cat	6.12878	tiger	rotisserie	0.00000
ILSVRC2012_val_00015266.png	ostrich	10.51406	ostrich	artichoke	0.00000
ILSVRC2012_val_00015269.png	chickadee	12.33163	chickadee	paintbrush	0.00000
ILSVRC2012_val_00015271.png	lacewing	12.88110	lacewing	ear	0.00000
ILSVRC2012_val_00015274.png	common_newt	12.86150	spotted_salamander	guacamole	0.00000
ILSVRC2012_val_00015281.png	eel	3.82254	sea_cucumber	mortar	0.00000
ILSVRC2012_val_00015282.png	spiny_lobster	12.50153	spiny_lobster	coral_reef	0.00000
ILSVRC2012_val_00015291.png	drake	5.63348	drake	stretcher	0.00000
ILSVRC2012_val_00015292.png	pelican	24.49930	pelican	running_shoe	0.00000
ILSVRC2012_val_00015293.png	weevil	9.70991	tick	spider_web	0.00000
ILSVRC2012_val_00015294.png	collie	10.98208	collie	oxcart	0.00000
ILSVRC2012_val_00015298.png	toucan	14.70961	toucan	wine_bottle	0.00000
ILSVRC2012_val_00015299.png	platypus	10.24987	platypus	megalith	0.00000
ILSVRC2012_val_00015300.png	Maltese_dog	1.01639	Old_English_sheepdog	tennis_ball	0.00000
ILSVRC2012_val_00015301.png	Angora	17.45972	Angora	piggy_bank	0.00000
ILSVRC2012_val_00015303.png	cocker_spaniel	7.08994	Gordon_setter	muzzle	0.00000
ILSVRC2012_val_00015304.png	indri	11.47377	indri	birdhouse	0.00000
ILSVRC2012_val_00015307.png	Gordon_setter	5.56477	Rottweiler	muzzle	0.00000
ILSVRC2012_val_00015310.png	Leonberg	15.01333	Leonberg	drum	0.00000
ILSVRC2012_val_00015313.png	tiger	9.18968	tiger	mousetrap	0.00000
ILSVRC2012_val_00015319.png	fiddler_crab	9.29055	rock_crab	padlock	0.00000
ILSVRC2012_val_00015322.png	red-breasted_merganser	16.17336	red-breasted_merganser	snorkel	0.00000
ILSVRC2012_val_00015324.png	African_grey	21.24367	African_grey	chain_mail	0.00000
ILSVRC2012_val_00015325.png	Sealyham_terrier	7.26850	Sealyham_terrier	toilet_tissue	0.00000
ILSVRC2012_val_00015329.png	Shetland_sheepdog	12.03588	Shetland_sheepdog	croquet_ball	0.00000
ILSVRC2012_val_00015330.png	dhole	15.83735	dhole	bucket	0.00000
ILSVRC2012_val_00015332.png	groom	2.39306	groom	oxygen_mask	0.00000
ILSVRC2012_val_00015333.png	Rottweiler	6.75677	Rottweiler	soccer_ball	0.00000
ILSVRC2012_val_00015334.png	Pekinese	7.42408	Pekinese	muzzle	0.00000
ILSVRC2012_val_00015336.png	scuba_diver	5.98481	scuba_diver	oxygen_mask	0.00000
ILSVRC2012_val_00015338.png	Sealyham_terrier	7.63596	Sealyham_terrier	tennis_ball	0.00000
ILSVRC2012_val_00015339.png	howler_monkey	14.94551	howler_monkey	chest	0.00000
ILSVRC2012_val_00015349.png	curly-coated_retriever	13.59480	Newfoundland	caldron	0.00000
ILSVRC2012_val_00015350.png	chow	15.78795	chow	teddy	0.00000
ILSVRC2012_val_00015355.png	boxer	10.93566	boxer	muzzle	0.00000
ILSVRC2012_val_00015358.png	Kerry_blue_terrier	14.10842	Kerry_blue_terrier	muzzle	0.00000
ILSVRC2012_val_00015362.png	hartebeest	12.11878	hartebeest	oxcart	0.00000
ILSVRC2012_val_00015372.png	Persian_cat	8.72975	keeshond	bucket	0.00000
ILSVRC2012_val_00015373.png	stingray	5.50494	stingray	Loafer	0.00000
ILSVRC2012_val_00015374.png	sea_snake	16.89655	sea_snake	coral_reef	0.00000
ILSVRC2012_val_00015377.png	otterhound	7.25508	Tibetan_terrier	muzzle	0.00000
ILSVRC2012_val_00015378.png	tiger_cat	7.74186	tabby	mouse	0.00000
ILSVRC2012_val_00015379.png	Doberman	11.81470	Doberman	muzzle	0.00000
ILSVRC2012_val_00015380.png	guenon	7.52193	chimpanzee	binoculars	0.00000
ILSVRC2012_val_00015392.png	redshank	15.60385	redshank	birdhouse	0.00000
ILSVRC2012_val_00015395.png	pug	7.83145	pug	street_sign	0.00000
ILSVRC2012_val_00015401.png	Siamese_cat	9.57858	Siamese_cat	window_screen	0.00000
ILSVRC2012_val_00015402.png	king_crab	9.99080	king_crab	bicycle-built-for-two	0.00000
ILSVRC2012_val_00015403.png	frilled_lizard	12.95304	frilled_lizard	pencil_sharpener	0.00000
ILSVRC2012_val_00015405.png	basset	9.36762	basset	soccer_ball	0.00000
ILSVRC2012_val_00015407.png	vizsla	12.72590	vizsla	bath_towel	0.00000
ILSVRC2012_val_00015408.png	chiton	4.55713	chiton	book_jacket	0.00000
ILSVRC2012_val_00015410.png	junco	18.58589	junco	worm_fence	0.00000
ILSVRC2012_val_00015412.png	Arctic_fox	11.72982	Arctic_fox	syringe	0.00000
ILSVRC2012_val_00015414.png	gar	16.29124	gar	coral_reef	0.00000
ILSVRC2012_val_00015415.png	West_Highland_white_terrier	3.45083	black-footed_ferret	space_heater	0.00000
ILSVRC2012_val_00015416.png	junco	15.54964	junco	worm_fence	0.00000
ILSVRC2012_val_00015419.png	pug	5.22166	pug	muzzle	0.00000
ILSVRC2012_val_00015425.png	Saluki	7.17683	Brittany_spaniel	muzzle	0.00000
ILSVRC2012_val_00015426.png	giant_panda	13.27846	giant_panda	soccer_ball	0.00000
ILSVRC2012_val_00015427.png	miniature_schnauzer	5.85883	standard_schnauzer	muzzle	0.00000
ILSVRC2012_val_00015430.png	Samoyed	9.71682	Samoyed	paper_towel	0.00000
ILSVRC2012_val_00015431.png	goldfinch	11.36875	goldfinch	lemon	0.00000
ILSVRC2012_val_00015432.png	chimpanzee	6.74580	howler_monkey	window_screen	0.00000
ILSVRC2012_val_00015434.png	Lakeland_terrier	16.37403	Lakeland_terrier	sliding_door	0.00000
ILSVRC2012_val_00015439.png	trilobite	2.38353	trilobite	coral_reef	0.00000
ILSVRC2012_val_00015443.png	jellyfish	10.86036	jellyfish	parachute	0.00000
ILSVRC2012_val_00015446.png	white_wolf	10.37391	white_wolf	dogsled	0.00000
ILSVRC2012_val_00015450.png	crane	15.58505	crane	lakeside	0.00000
ILSVRC2012_val_00015451.png	marmot	2.02290	marmot	valley	0.00000
ILSVRC2012_val_00015452.png	hippopotamus	17.54743	hippopotamus	snorkel	0.00000
ILSVRC2012_val_00015455.png	American_egret	10.66098	crane	lakeside	0.00000
ILSVRC2012_val_00015456.png	hog	13.19364	wild_boar	bucket	0.00000
ILSVRC2012_val_00015459.png	skunk	15.83152	skunk	doormat	0.00000
ILSVRC2012_val_00015464.png	Ibizan_hound	6.71585	Ibizan_hound	tennis_ball	0.00000
ILSVRC2012_val_00015465.png	timber_wolf	8.97478	malinois	muzzle	0.00000
ILSVRC2012_val_00015468.png	mud_turtle	-3.91011	mud_turtle	bubble	0.00000
ILSVRC2012_val_00015470.png	cockroach	8.54175	cockroach	quill	0.00000
ILSVRC2012_val_00015475.png	terrapin	3.38909	box_turtle	maraca	0.00000
ILSVRC2012_val_00015482.png	llama	11.37964	llama	oxcart	0.00000
ILSVRC2012_val_00015488.png	ringneck_snake	8.22773	sea_snake	hook	0.00000
ILSVRC2012_val_00015493.png	lacewing	10.07337	lacewing	airship	0.00000
ILSVRC2012_val_00015499.png	English_springer	12.39400	English_springer	tennis_ball	0.00000
ILSVRC2012_val_00015500.png	crayfish	9.35625	fiddler_crab	plow	0.00000
ILSVRC2012_val_00015502.png	Madagascar_cat	13.45606	Madagascar_cat	water_bottle	0.00000
ILSVRC2012_val_00015505.png	spoonbill	7.73103	spoonbill	syringe	0.00000
ILSVRC2012_val_00015506.png	barn_spider	13.29454	wolf_spider	spider_web	0.00000
ILSVRC2012_val_00015510.png	bittern	15.21819	bittern	honeycomb	0.00000
ILSVRC2012_val_00015511.png	miniature_pinscher	1.54722	kelpie	muzzle	0.00000
ILSVRC2012_val_00015513.png	black_grouse	11.08323	black_grouse	worm_fence	0.00000
ILSVRC2012_val_00015516.png	bald_eagle	25.68397	bald_eagle	ear	0.00000
ILSVRC2012_val_00015518.png	Irish_setter	8.62883	briard	sliding_door	0.00000
ILSVRC2012_val_00015520.png	Indian_elephant	20.08083	Indian_elephant	sandbar	0.00000
ILSVRC2012_val_00015521.png	water_buffalo	4.01206	water_buffalo	oxcart	0.00000
ILSVRC2012_val_00015523.png	rock_python	6.84164	rock_python	running_shoe	0.00000
ILSVRC2012_val_00015526.png	Dungeness_crab	21.77857	Dungeness_crab	mushroom	0.00000
ILSVRC2012_val_00015529.png	siamang	5.78522	siamang	swing	0.00000
ILSVRC2012_val_00015530.png	bolete	0.08244	bolete	mushroom	0.00000
ILSVRC2012_val_00015531.png	cairn	13.09192	cairn	muzzle	0.00000
