img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00001459.JPEG	yellow_lady's_slipper	-0.00731	Plant	yellow lady's slipper	0.00000
ILSVRC2012_val_00001460.JPEG	tarantula	0.25353	Plant	Close-up	0.00000
ILSVRC2012_val_00001461.JPEG	prairie_chicken	0.09443	Bird	Beak	0.00000
ILSVRC2012_val_00001462.JPEG	indigo_bunting	0.10756	Bird	Branch	0.00000
ILSVRC2012_val_00001466.JPEG	lacewing	0.14605	Insect	Pest	0.00000
ILSVRC2012_val_00001467.JPEG	Mexican_hairless	0.19260	Dog	Snout	0.00000
ILSVRC2012_val_00001469.JPEG	timber_wolf	-0.10965	Carnivore	Snow	0.00000
ILSVRC2012_val_00001472.JPEG	sea_lion	-0.16071	Carnivore	Water	0.00000
ILSVRC2012_val_00001473.JPEG	hippopotamus	-0.00236	Elephant	Glasses	0.00000
ILSVRC2012_val_00001475.JPEG	Gila_monster	-0.83645	no-label	Wood	0.00000
ILSVRC2012_val_00001478.JPEG	hamster	-0.05288	Vertebrate	Head	0.00000
ILSVRC2012_val_00001480.JPEG	partridge	0.06281	Bird	Beak	0.00000
ILSVRC2012_val_00001481.JPEG	Lhasa	-0.02284	Dog	Hair	0.00000
ILSVRC2012_val_00001482.JPEG	rock_python	-0.03084	Plant	Water	0.00000
ILSVRC2012_val_00001484.JPEG	kuvasz	0.12872	Dog	Grass	0.00000
ILSVRC2012_val_00001485.JPEG	Weimaraner	0.08177	Dog	Ear	0.00000
ILSVRC2012_val_00001486.JPEG	Weimaraner	0.09104	Dog	Whiskers	0.00000
ILSVRC2012_val_00001487.JPEG	dhole	0.08221	Carnivore	Whiskers	0.00000
ILSVRC2012_val_00001488.JPEG	kite	0.12270	Bird	Beak	0.00000
ILSVRC2012_val_00001490.JPEG	grey_whale	-0.18332	Marine biology	Water	0.00000
ILSVRC2012_val_00001493.JPEG	garden_spider	0.16146	Insect	Pest	0.00000
ILSVRC2012_val_00001494.JPEG	Cardigan	0.01212	Plant	Eye	0.00000
ILSVRC2012_val_00001496.JPEG	Egyptian_cat	0.06766	Cat	Felidae	0.00000
ILSVRC2012_val_00001498.JPEG	ice_bear	-0.08788	Polar bear	Snow	0.00000
ILSVRC2012_val_00001499.JPEG	starfish	-0.04393	Marine invertebrates	Brown	0.00000
ILSVRC2012_val_00001502.JPEG	ant	0.10871	Pollinator	Wood	0.00000
ILSVRC2012_val_00001504.JPEG	marmoset	0.02343	Primate	Eye	0.00000
ILSVRC2012_val_00001508.JPEG	jay	0.03056	Bird	Beak	0.00000
ILSVRC2012_val_00001509.JPEG	black-footed_ferret	-0.00667	Ferret	Jeans	0.00000
ILSVRC2012_val_00001513.JPEG	ox	-0.08371	Working animal	Hair	0.00000
ILSVRC2012_val_00001521.JPEG	redshank	-0.03848	Bird	Sky	0.00000
ILSVRC2012_val_00001529.JPEG	long-horned_beetle	0.16000	Pollinator	Pest	0.00000
ILSVRC2012_val_00001531.JPEG	American_lobster	-0.06087	Arthropod	Food	0.00000
ILSVRC2012_val_00001535.JPEG	orangutan	-0.01806	Primate	Head	0.00000
ILSVRC2012_val_00001536.JPEG	lycaenid	0.18767	Pollinator	Natural landscape	0.00000
ILSVRC2012_val_00001537.JPEG	black_grouse	0.08252	Bird	Beak	0.00000
ILSVRC2012_val_00001538.JPEG	Walker_hound	0.16128	Dog	Grass	0.00000
ILSVRC2012_val_00001539.JPEG	leaf_beetle	-0.84243	no-label	Road surface	0.00000
ILSVRC2012_val_00001544.JPEG	dugong	-0.14784	Fish	Water	0.00000
ILSVRC2012_val_00001546.JPEG	chimpanzee	0.10542	Carnivore	Tints and shades	0.00000
ILSVRC2012_val_00001548.JPEG	Ibizan_hound	0.18324	Dog	Grass	0.00000
ILSVRC2012_val_00001550.JPEG	Sussex_spaniel	0.09350	Dog	Smile	0.00000
ILSVRC2012_val_00001555.JPEG	Norfolk_terrier	0.11515	Dog	Sky	0.00000
ILSVRC2012_val_00001556.JPEG	house_finch	-0.00896	Bird	Sky	0.00000
ILSVRC2012_val_00001557.JPEG	loggerhead	0.14089	Reptile	Snout	0.00000
ILSVRC2012_val_00001563.JPEG	partridge	0.10285	Bird	Beak	0.00000
ILSVRC2012_val_00001564.JPEG	Australian_terrier	0.14654	Dog	Flooring	0.00000
ILSVRC2012_val_00001566.JPEG	tiger_beetle	0.01649	Arthropod	Nature	0.00000
ILSVRC2012_val_00001568.JPEG	Brabancon_griffon	0.00859	Dog	Eye	0.00000
ILSVRC2012_val_00001570.JPEG	weevil	0.16223	Insect	Pest	0.00000
ILSVRC2012_val_00001573.JPEG	African_crocodile	-0.00506	Crocodile	Head	0.00000
ILSVRC2012_val_00001576.JPEG	Saluki	-0.00427	Dog	Cloud	0.00000
ILSVRC2012_val_00001577.JPEG	Brittany_spaniel	-0.01595	Dog	Picture frame	0.00000
ILSVRC2012_val_00001578.JPEG	green_mamba	0.18497	Reptile	Close-up	0.00000
ILSVRC2012_val_00001580.JPEG	guenon	0.07125	Primate	Natural environment	0.00000
ILSVRC2012_val_00001582.JPEG	horned_viper	0.19644	Reptile	Close-up	0.00000
ILSVRC2012_val_00001585.JPEG	walking_stick	0.02569	Plant	Gesture	0.00000
ILSVRC2012_val_00001586.JPEG	bustard	0.05062	Bird	Ecoregion	0.00000
ILSVRC2012_val_00001593.JPEG	diamondback	-0.05245	Snake	Head	0.00000
ILSVRC2012_val_00001594.JPEG	sea_urchin	0.09756	Plant	Grass	0.00000
ILSVRC2012_val_00001595.JPEG	eel	-0.10616	Organism	Water	0.00000
ILSVRC2012_val_00001596.JPEG	ptarmigan	0.03021	Bird	Ecoregion	0.00000
ILSVRC2012_val_00001597.JPEG	Yorkshire_terrier	0.10832	Dog	Ear	0.00000
ILSVRC2012_val_00001598.JPEG	robin	0.06502	Bird	Beak	0.00000
ILSVRC2012_val_00001607.JPEG	sea_snake	0.26719	Snake	Elapidae	0.00000
ILSVRC2012_val_00001608.JPEG	dugong	-0.11604	Organism	Water	0.00000
ILSVRC2012_val_00001618.JPEG	black_and_gold_garden_spider	-0.04255	Arthropod	Argiope	0.00000
ILSVRC2012_val_00001623.JPEG	African_chameleon	-0.01200	Organism	Botany	0.00000
ILSVRC2012_val_00001624.JPEG	Great_Pyrenees	0.03191	Dog	Furniture	0.00000
ILSVRC2012_val_00001626.JPEG	borzoi	-0.01866	Dog	Smile	0.00000
ILSVRC2012_val_00001629.JPEG	African_grey	0.09824	african grey	Beak	0.00000
ILSVRC2012_val_00001634.JPEG	Norfolk_terrier	0.20652	Dog	Groundcover	0.00000
ILSVRC2012_val_00001636.JPEG	mud_turtle	0.06959	Reptile	Twig	0.00000
ILSVRC2012_val_00001637.JPEG	African_hunting_dog	0.14634	Vertebrate	Grassland	0.00000
ILSVRC2012_val_00001640.JPEG	impala	0.09783	Plant	Natural landscape	0.00000
ILSVRC2012_val_00001641.JPEG	ptarmigan	0.09386	Bird	Beak	0.00000
ILSVRC2012_val_00001643.JPEG	red-backed_sandpiper	0.04277	Bird	Water	0.00000
ILSVRC2012_val_00001645.JPEG	alligator_lizard	-0.01789	Terrestrial animal	Finger	0.00000
ILSVRC2012_val_00001646.JPEG	pug	0.22526	Dog	Snout	0.00000
ILSVRC2012_val_00001649.JPEG	box_turtle	0.15855	Reptile	Snout	0.00000
ILSVRC2012_val_00001651.JPEG	Rhodesian_ridgeback	-0.01071	Dog	Sky	0.00000
ILSVRC2012_val_00001652.JPEG	bullfrog	0.05431	Plant	Leaf	0.00000
ILSVRC2012_val_00001656.JPEG	macaque	0.22388	Primate	Snout	0.00000
ILSVRC2012_val_00001662.JPEG	box_turtle	0.26579	Reptile	Grass	0.00000
ILSVRC2012_val_00001663.JPEG	cocker_spaniel	0.22027	Dog	Snout	0.00000
ILSVRC2012_val_00001667.JPEG	European_fire_salamander	-0.10417	Organism	Water	0.00000
ILSVRC2012_val_00001669.JPEG	sturgeon	0.01285	Plant	Wood	0.00000
ILSVRC2012_val_00001670.JPEG	wood_rabbit	0.15441	Rabbit	Ear	0.00000
ILSVRC2012_val_00001676.JPEG	hammerhead	-0.13039	Fish	Hand	0.00000
ILSVRC2012_val_00001678.JPEG	bee_eater	0.04270	Bird	Green	0.00000
ILSVRC2012_val_00001684.JPEG	German_shepherd	0.15308	Dog	Flooring	0.00000
ILSVRC2012_val_00001686.JPEG	Cardigan	0.01288	Dog	Photograph	0.00000
ILSVRC2012_val_00001693.JPEG	Irish_water_spaniel	0.19893	Dog	Snout	0.00000
ILSVRC2012_val_00001695.JPEG	sea_snake	0.26623	Snake	Colubridae	0.00000
ILSVRC2012_val_00001696.JPEG	English_foxhound	0.12432	Dog	Snow	0.00000
ILSVRC2012_val_00001697.JPEG	papillon	0.12674	Dog	Whiskers	0.00000
ILSVRC2012_val_00001698.JPEG	keeshond	0.01765	Dog	Snow	0.00000
ILSVRC2012_val_00001702.JPEG	dalmatian	-0.00627	Dog	Smile	0.00000
ILSVRC2012_val_00001703.JPEG	ringneck_snake	-0.01975	Snake	Hand	0.00000
ILSVRC2012_val_00001705.JPEG	ibex	0.07585	Plant	Natural environment	0.00000
ILSVRC2012_val_00001706.JPEG	sidewinder	0.23694	Vertebrate	Metal	0.00000
ILSVRC2012_val_00001708.JPEG	wallaby	-0.15650	Fawn	Head	0.00000
ILSVRC2012_val_00001709.JPEG	Cardigan	0.19105	Dog	Snout	0.00000
ILSVRC2012_val_00001710.JPEG	Staffordshire_bullterrier	0.12434	Dog	Whiskers	0.00000
ILSVRC2012_val_00001711.JPEG	Chesapeake_Bay_retriever	0.05198	Dog	Window	0.00000
ILSVRC2012_val_00001712.JPEG	warthog	0.03538	Mammal	Grass	0.00000
ILSVRC2012_val_00001714.JPEG	walking_stick	0.12118	Plant	Twig	0.00000
ILSVRC2012_val_00001716.JPEG	crane	-0.03092	Bird	Cloud	0.00000
ILSVRC2012_val_00001717.JPEG	monarch	-0.01422	Plant	Flower	0.00000
ILSVRC2012_val_00001720.JPEG	bulbul	-0.01066	Bird	Flower	0.00000
ILSVRC2012_val_00001721.JPEG	skunk	0.08151	Skunk	Grass	0.00000
ILSVRC2012_val_00001724.JPEG	frilled_lizard	0.07127	Bird	Botany	0.00000
ILSVRC2012_val_00001727.JPEG	slug	0.11072	Plant	Flower	0.00000
ILSVRC2012_val_00001728.JPEG	eft	0.14172	Pacific newt	Water	0.00000
ILSVRC2012_val_00001732.JPEG	black_swan	0.01986	Black swan	Water	0.00000
ILSVRC2012_val_00001737.JPEG	weevil	0.14099	Insect	Pest	0.00000
ILSVRC2012_val_00001739.JPEG	tree_frog	0.28304	Frog	Macro photography	0.00000
ILSVRC2012_val_00001740.JPEG	starfish	0.15806	Marine invertebrates	Underwater	0.00000
ILSVRC2012_val_00001742.JPEG	meerkat	-0.07226	Carnivore	Head	0.00000
ILSVRC2012_val_00001743.JPEG	stinkhorn	0.02702	Plant	Flower	0.00000
ILSVRC2012_val_00001744.JPEG	crayfish	-0.06819	Arthropod	Food	0.00000
ILSVRC2012_val_00001745.JPEG	sloth_bear	0.05803	Plant	Sky	0.00000
ILSVRC2012_val_00001746.JPEG	slug	0.04970	Plant	Leaf	0.00000
ILSVRC2012_val_00001747.JPEG	eel	-0.11249	Fish	Water	0.00000
ILSVRC2012_val_00001748.JPEG	starfish	-0.10580	Tree	Smile	0.00000
ILSVRC2012_val_00001749.JPEG	lorikeet	-0.01501	Plant	Flower	0.00000
ILSVRC2012_val_00001751.JPEG	bulbul	0.06723	Bird	Branch	0.00000
ILSVRC2012_val_00001752.JPEG	dragonfly	0.00404	Insect	Eye	0.00000
ILSVRC2012_val_00001758.JPEG	Sussex_spaniel	0.19569	Dog	Grass	0.00000
ILSVRC2012_val_00001760.JPEG	tick	0.15814	Insect	Pest	0.00000
ILSVRC2012_val_00001762.JPEG	Leonberg	0.00450	Dog	Sky	0.00000
ILSVRC2012_val_00001763.JPEG	fly	0.15944	Insect	Pest	0.00000
ILSVRC2012_val_00001764.JPEG	Lhasa	0.15257	Dog	Grass	0.00000
ILSVRC2012_val_00001765.JPEG	Irish_wolfhound	0.32924	Dog	Art	0.00000
ILSVRC2012_val_00001766.JPEG	tick	0.12331	Arthropod	Grass	0.00000
ILSVRC2012_val_00001768.JPEG	Pembroke	0.13397	Dog	Grass	0.00000
ILSVRC2012_val_00001775.JPEG	Bedlington_terrier	-0.01862	Dog	Smile	0.00000
ILSVRC2012_val_00001776.JPEG	leaf_beetle	0.18210	Insect	Pest	0.00000
ILSVRC2012_val_00001777.JPEG	English_foxhound	0.09471	Dog	Collar	0.00000
ILSVRC2012_val_00001779.JPEG	Japanese_spaniel	0.19316	Dog	Snout	0.00000
ILSVRC2012_val_00001781.JPEG	kelpie	0.07364	Dog	Window	0.00000
ILSVRC2012_val_00001782.JPEG	papillon	-0.00033	Cat	Tartan	0.00000
ILSVRC2012_val_00001791.JPEG	black-footed_ferret	0.02749	Rat	Whiskers	0.00000
ILSVRC2012_val_00001800.JPEG	ruddy_turnstone	0.11393	Bird	Water	0.00000
ILSVRC2012_val_00001802.JPEG	common_iguana	0.00314	Reptile	Iguania	0.00000
ILSVRC2012_val_00001808.JPEG	Irish_wolfhound	0.09368	Dog	Grass	0.00000
ILSVRC2012_val_00001812.JPEG	otterhound	0.19947	Dog	Snout	0.00000
ILSVRC2012_val_00001813.JPEG	kite	0.05492	Bird	Beak	0.00000
ILSVRC2012_val_00001816.JPEG	European_fire_salamander	0.24239	Organism	Dish	0.00000
ILSVRC2012_val_00001818.JPEG	chiton	0.04433	Marine invertebrates	Natural environment	0.00000
ILSVRC2012_val_00001819.JPEG	sidewinder	0.18263	Insect	Wood	0.00000
ILSVRC2012_val_00001824.JPEG	guenon	-0.02134	Primate	Hair	0.00000
ILSVRC2012_val_00001825.JPEG	Italian_greyhound	0.09891	Dog	Couch	0.00000
ILSVRC2012_val_00001830.JPEG	dowitcher	-0.02241	Bird	Water	0.00000
ILSVRC2012_val_00001835.JPEG	rhinoceros_beetle	0.08420	Arthropod	Wood	0.00000
ILSVRC2012_val_00001842.JPEG	damselfly	-0.05013	Dragonflies and damseflies	Coenagrion	0.00000
ILSVRC2012_val_00001844.JPEG	Staffordshire_bullterrier	-0.00341	Dog	Snow	0.00000
ILSVRC2012_val_00001846.JPEG	whippet	0.18726	Dog	Whiskers	0.00000
ILSVRC2012_val_00001848.JPEG	Blenheim_spaniel	0.08182	Dog	Sports equipment	0.00000
ILSVRC2012_val_00001850.JPEG	Indian_elephant	-0.00210	Elephant	Head	0.00000
ILSVRC2012_val_00001851.JPEG	schipperke	-0.07569	Cat	Brown	0.00000
ILSVRC2012_val_00001852.JPEG	cairn	0.09805	Dog	Grass	0.00000
ILSVRC2012_val_00001856.JPEG	African_grey	0.07751	african grey	Beak	0.00000
ILSVRC2012_val_00001857.JPEG	chiton	-0.30682	Invertebrate	Natural material	0.00000
ILSVRC2012_val_00001858.JPEG	Doberman	0.20812	Dog	Snout	0.00000
ILSVRC2012_val_00001862.JPEG	redbone	0.21665	Dog	Comfort	0.00000
ILSVRC2012_val_00001867.JPEG	black_swan	-0.05978	Bird	Water	0.00000
ILSVRC2012_val_00001869.JPEG	Norfolk_terrier	0.05393	Dog	Comfort	0.00000
ILSVRC2012_val_00001871.JPEG	American_egret	0.00046	Bird	Sky	0.00000
ILSVRC2012_val_00001872.JPEG	EntleBucher	0.29439	Dog	Canidae	0.00000
ILSVRC2012_val_00001873.JPEG	cricket	0.17545	Insect	Pest	0.00000
ILSVRC2012_val_00001876.JPEG	bee	0.00938	Plant	Flower	0.00000
ILSVRC2012_val_00001879.JPEG	boa_constrictor	0.03848	Reptile	Yellow	0.00000
ILSVRC2012_val_00001882.JPEG	nematode	-0.12697	Terrestrial plant	Water	0.00000
ILSVRC2012_val_00001884.JPEG	cockroach	0.12752	Arthropod	Adaptation	0.00000
ILSVRC2012_val_00001885.JPEG	ibex	-0.11540	Mammal	Sky	0.00000
ILSVRC2012_val_00001887.JPEG	scorpion	0.08798	Arthropod	Fluid	0.00000
ILSVRC2012_val_00001888.JPEG	cougar	0.06117	Plant	Felidae	0.00000
ILSVRC2012_val_00001891.JPEG	American_egret	0.00115	Bird	Sky	0.00000
ILSVRC2012_val_00001898.JPEG	dalmatian	0.03361	Dog	Sky	0.00000
ILSVRC2012_val_00001900.JPEG	Border_collie	0.01559	Dog	Shoe	0.00000
ILSVRC2012_val_00001906.JPEG	hen	0.06995	Plant	Comb	0.00000
ILSVRC2012_val_00001909.JPEG	black-footed_ferret	0.06120	Carnivore	Felidae	0.00000
ILSVRC2012_val_00001915.JPEG	junco	0.05423	Bird	Snow	0.00000
ILSVRC2012_val_00001917.JPEG	Mexican_hairless	-0.09273	Mammal	Tire	0.00000
ILSVRC2012_val_00001921.JPEG	damselfly	0.01864	Plant	Coenagrion	0.00000
ILSVRC2012_val_00001923.JPEG	soft-coated_wheaten_terrier	0.12521	Dog	Grass	0.00000
ILSVRC2012_val_00001925.JPEG	Brabancon_griffon	0.01454	Dog	Eye	0.00000
ILSVRC2012_val_00001926.JPEG	Norfolk_terrier	0.26856	Dog	Sporting Group	0.00000
ILSVRC2012_val_00001927.JPEG	Irish_terrier	0.04773	Dog	Christmas tree	0.00000
ILSVRC2012_val_00001928.JPEG	langur	0.06985	Primate	Natural environment	0.00000
ILSVRC2012_val_00001929.JPEG	Kerry_blue_terrier	0.19212	Dog	Window	0.00000
ILSVRC2012_val_00001931.JPEG	American_chameleon	0.02405	Plant	Leaf	0.00000
ILSVRC2012_val_00001933.JPEG	wombat	0.15229	Wombat	Groundcover	0.00000
ILSVRC2012_val_00001935.JPEG	stingray	0.06458	Stingray	Skate	0.00000
ILSVRC2012_val_00001937.JPEG	Saint_Bernard	-0.00624	Dog	Snow	0.00000
ILSVRC2012_val_00001938.JPEG	tailed_frog	0.04988	Reptile	Grass	0.00000
ILSVRC2012_val_00001939.JPEG	African_chameleon	0.19861	Arthropod	Macro photography	0.00000
ILSVRC2012_val_00001942.JPEG	American_chameleon	0.11909	Carolina Anole	Iguania	0.00000
ILSVRC2012_val_00001944.JPEG	clumber	0.14713	Dog	Grass	0.00000
ILSVRC2012_val_00001948.JPEG	mantis	-0.03843	Plant	Flower	0.00000
ILSVRC2012_val_00001950.JPEG	common_iguana	-0.01523	Reptile	Iguania	0.00000
ILSVRC2012_val_00001955.JPEG	Lhasa	0.10304	Dog	Whiskers	0.00000
ILSVRC2012_val_00001956.JPEG	crayfish	0.14484	Arthropod	Seafood	0.00000
ILSVRC2012_val_00001957.JPEG	Bedlington_terrier	-0.02327	Dog	Sky	0.00000
ILSVRC2012_val_00001958.JPEG	African_elephant	0.12675	Elephant	Tusk	0.00000
ILSVRC2012_val_00001959.JPEG	snail	-0.17656	Plant	Flower	0.00000
ILSVRC2012_val_00001963.JPEG	Shetland_sheepdog	0.13857	Dog	Whiskers	0.00000
ILSVRC2012_val_00001968.JPEG	English_springer	0.13354	Dog	Grass	0.00000
ILSVRC2012_val_00001971.JPEG	Shetland_sheepdog	0.13449	Dog	Whiskers	0.00000
ILSVRC2012_val_00001975.JPEG	gar	0.02516	Plant	Ecoregion	0.00000
ILSVRC2012_val_00001979.JPEG	hippopotamus	-0.02067	Plant	Flower	0.00000
ILSVRC2012_val_00001985.JPEG	fiddler_crab	-0.04106	Insect	Head	0.00000
ILSVRC2012_val_00001987.JPEG	garden_spider	-0.07814	Arthropod	Eye	0.00000
ILSVRC2012_val_00001988.JPEG	tiger	0.03057	Siberian tiger	Snow	0.00000
ILSVRC2012_val_00001992.JPEG	English_setter	0.34159	Dog	Canidae	0.00000
ILSVRC2012_val_00001997.JPEG	Norfolk_terrier	-0.02430	Carnivore	Toy	0.00000
ILSVRC2012_val_00002000.JPEG	dugong	-0.00526	Vertebrate	Blue	0.00000
ILSVRC2012_val_00002002.JPEG	crane	0.10164	Bird	Beak	0.00000
ILSVRC2012_val_00002003.JPEG	little_blue_heron	0.09867	Bird	Twig	0.00000
ILSVRC2012_val_00002004.JPEG	Eskimo_dog	0.07803	Dog	Snow	0.00000
ILSVRC2012_val_00002006.JPEG	wild_boar	-0.08115	Dog breed	Snow	0.00000
ILSVRC2012_val_00002007.JPEG	cockroach	0.04103	Plant	Wood	0.00000
ILSVRC2012_val_00002011.JPEG	squirrel_monkey	0.19890	Primate	Grass	0.00000
ILSVRC2012_val_00002012.JPEG	German_shepherd	0.01281	Dog	Sky	0.00000
ILSVRC2012_val_00002014.JPEG	walking_stick	0.08281	Plant	Twig	0.00000
ILSVRC2012_val_00002021.JPEG	miniature_schnauzer	0.21129	Dog	Snout	0.00000
ILSVRC2012_val_00002023.JPEG	brambling	0.07579	Bird	Beak	0.00000
ILSVRC2012_val_00002024.JPEG	Italian_greyhound	0.07996	Dog	Jaw	0.00000
ILSVRC2012_val_00002027.JPEG	lacewing	0.16004	Insect	Pest	0.00000
ILSVRC2012_val_00002028.JPEG	mink	0.03831	Carnivore	Mustelidae	0.00000
ILSVRC2012_val_00002029.JPEG	wood_rabbit	0.14452	Rabbit	Grass	0.00000
ILSVRC2012_val_00002030.JPEG	wombat	0.11348	Dog breed	Grass	0.00000
ILSVRC2012_val_00002031.JPEG	bald_eagle	0.00243	Bird	Water	0.00000
ILSVRC2012_val_00002036.JPEG	Persian_cat	-0.03595	Cat	Head	0.00000
ILSVRC2012_val_00002041.JPEG	black_and_gold_garden_spider	0.00815	Arthropod	Argiope	0.00000
ILSVRC2012_val_00002042.JPEG	dung_beetle	0.14286	Insect	Pest	0.00000
ILSVRC2012_val_00002047.JPEG	coral_fungus	-0.08595	Terrestrial plant	Ingredient	0.00000
ILSVRC2012_val_00002048.JPEG	hamster	0.09406	Vertebrate	Whiskers	0.00000
ILSVRC2012_val_00002051.JPEG	triceratops	0.03810	Plant	Jaw	0.00000
ILSVRC2012_val_00002052.JPEG	bulbul	0.07750	Bird	Branch	0.00000
ILSVRC2012_val_00002059.JPEG	otterhound	0.00360	Dog	Water	0.00000
ILSVRC2012_val_00002060.JPEG	isopod	0.24229	Isopod	Pest	0.00000
ILSVRC2012_val_00002063.JPEG	white_wolf	0.17994	Dog	Snout	0.00000
ILSVRC2012_val_00002064.JPEG	impala	-0.12577	Deer	Head	0.00000
ILSVRC2012_val_00002066.JPEG	Eskimo_dog	0.07623	Dog	Jaw	0.00000
ILSVRC2012_val_00002070.JPEG	zebra	0.05811	Zebra	Ecoregion	0.00000
ILSVRC2012_val_00002071.JPEG	indigo_bunting	0.01934	Bird	Beak	0.00000
ILSVRC2012_val_00002072.JPEG	Egyptian_cat	0.05468	Cat	Felidae	0.00000
ILSVRC2012_val_00002073.JPEG	hartebeest	0.12446	Plant	Grass	0.00000
ILSVRC2012_val_00002074.JPEG	wolf_spider	0.01061	Insect	Eye	0.00000
ILSVRC2012_val_00002076.JPEG	polecat	0.05066	Carnivore	Whiskers	0.00000
ILSVRC2012_val_00002077.JPEG	African_chameleon	-0.04294	Plant	Smile	0.00000
ILSVRC2012_val_00002079.JPEG	beagle	0.13876	Dog	Grass	0.00000
ILSVRC2012_val_00002084.JPEG	siamang	0.13625	Primate	Grass	0.00000
ILSVRC2012_val_00002090.JPEG	albatross	-0.00875	Bird	Water	0.00000
ILSVRC2012_val_00002097.JPEG	cocker_spaniel	0.15283	Dog	Fence	0.00000
ILSVRC2012_val_00002100.JPEG	hornbill	0.09192	Bird	Beak	0.00000
ILSVRC2012_val_00002101.JPEG	green_snake	0.09344	Snake	Twig	0.00000
ILSVRC2012_val_00002105.JPEG	ice_bear	-0.09162	Carnivore	Water	0.00000
ILSVRC2012_val_00002106.JPEG	boa_constrictor	0.24133	Snake	Wildlife	0.00000
ILSVRC2012_val_00002109.JPEG	ballplayer	-0.03137	Tree	Fence	0.00000
ILSVRC2012_val_00002111.JPEG	basset	0.00312	Vertebrate	Leg	0.00000
ILSVRC2012_val_00002126.JPEG	limpkin	0.00560	Bird	Water	0.00000
ILSVRC2012_val_00002127.JPEG	fly	-0.00859	Insect	Eye	0.00000
ILSVRC2012_val_00002131.JPEG	green_snake	-0.03563	Reptile	Eye	0.00000
ILSVRC2012_val_00002132.JPEG	meerkat	-0.01010	Mongoose	Eye	0.00000
ILSVRC2012_val_00002137.JPEG	sturgeon	-0.10729	Organism	Water	0.00000
ILSVRC2012_val_00002138.JPEG	tench	-0.01877	Fish	Fin	0.00000
ILSVRC2012_val_00002140.JPEG	proboscis_monkey	0.08270	Primate	Botany	0.00000
ILSVRC2012_val_00002141.JPEG	tiger_beetle	0.19685	Insect	Pest	0.00000
ILSVRC2012_val_00002144.JPEG	American_coot	-0.01383	Bird	Water	0.00000
ILSVRC2012_val_00002147.JPEG	kit_fox	0.13208	Carnivore	Grass	0.00000
ILSVRC2012_val_00002149.JPEG	rock_beauty	-0.05246	Vertebrate	Water	0.00000
ILSVRC2012_val_00002150.JPEG	Blenheim_spaniel	0.08952	Plant	Grass	0.00000
ILSVRC2012_val_00002152.JPEG	spiny_lobster	-0.21042	Seafood boil	Food	0.00000
ILSVRC2012_val_00002153.JPEG	agaric	0.05593	Plant	Natural landscape	0.00000
ILSVRC2012_val_00002154.JPEG	sea_snake	0.18375	Snake	Road surface	0.00000
ILSVRC2012_val_00002157.JPEG	king_crab	0.03809	Arthropod	Water	0.00000
ILSVRC2012_val_00002163.JPEG	leatherback_turtle	-0.01528	Loggerhead sea turtle	Water	0.00000
ILSVRC2012_val_00002166.JPEG	killer_whale	-0.06068	Vertebrate	Water	0.00000
ILSVRC2012_val_00002167.JPEG	hen-of-the-woods	0.10247	Polyporales	Hen-of-the-wood	0.00000
ILSVRC2012_val_00002168.JPEG	vulture	0.05690	Bird	Beak	0.00000
ILSVRC2012_val_00002170.JPEG	redshank	-0.28820	Seabird	Water	0.00000
ILSVRC2012_val_00002172.JPEG	sulphur-crested_cockatoo	0.10799	Sulphur-crested cockatoo	Beak	0.00000
ILSVRC2012_val_00002176.JPEG	Sealyham_terrier	0.10059	Dog breed	Grass	0.00000
ILSVRC2012_val_00002177.JPEG	peacock	0.12047	Bird	Beak	0.00000
ILSVRC2012_val_00002190.JPEG	king_crab	0.09904	Toad	Decapoda	0.00000
ILSVRC2012_val_00002191.JPEG	brambling	0.09374	Bird	Beak	0.00000
ILSVRC2012_val_00002192.JPEG	spoonbill	0.00149	Bird	Sky	0.00000
ILSVRC2012_val_00002194.JPEG	Lakeland_terrier	0.16513	Dog	Grass	0.00000
ILSVRC2012_val_00002200.JPEG	Angora	0.10738	Rabbit	Whiskers	0.00000
ILSVRC2012_val_00002207.JPEG	electric_ray	0.06527	Organism	Underwater	0.00000
ILSVRC2012_val_00002208.JPEG	Pekinese	0.15762	Dog	Wood	0.00000
ILSVRC2012_val_00002214.JPEG	Maltese_dog	0.15615	Dog	Snout	0.00000
ILSVRC2012_val_00002216.JPEG	dalmatian	0.16997	Dog	Comfort	0.00000
ILSVRC2012_val_00002222.JPEG	silky_terrier	0.14548	Dog	Road surface	0.00000
ILSVRC2012_val_00002225.JPEG	dragonfly	0.15029	Plant	Pest	0.00000
ILSVRC2012_val_00002228.JPEG	great_grey_owl	0.07343	Bird	Beak	0.00000
ILSVRC2012_val_00002230.JPEG	wallaby	0.06495	Organism	Grass	0.00000
ILSVRC2012_val_00002231.JPEG	rock_python	0.24829	Snake	Pattern	0.00000
ILSVRC2012_val_00002232.JPEG	box_turtle	0.22927	Reptile	Event	0.00000
ILSVRC2012_val_00002234.JPEG	EntleBucher	0.20611	Dog	Snout	0.00000
ILSVRC2012_val_00002235.JPEG	groom	-0.00676	Plant	Smile	0.00000
ILSVRC2012_val_00002239.JPEG	Italian_greyhound	0.04802	Dog	Window	0.00000
ILSVRC2012_val_00002241.JPEG	goldfish	-0.15604	Fish	Amber	0.00000
