img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00012623.png	green_lizard	6.96912	American_chameleon	Christmas_stocking	0.00000
ILSVRC2012_val_00012629.png	cicada	4.54194	cicada	honeycomb	0.00000
ILSVRC2012_val_00012630.png	hen-of-the-woods	5.13954	hen-of-the-woods	mushroom	0.00000
ILSVRC2012_val_00012632.png	daisy	5.90191	daisy	vase	0.00000
ILSVRC2012_val_00012633.png	polecat	5.13431	badger	nipple	0.00000
ILSVRC2012_val_00012635.png	Kerry_blue_terrier	7.07901	Kerry_blue_terrier	muzzle	0.00000
ILSVRC2012_val_00012639.png	black_stork	7.03226	black_stork	balance_beam	0.00000
ILSVRC2012_val_00012640.png	starfish	5.87236	starfish	coral_reef	0.00000
ILSVRC2012_val_00012644.png	whippet	8.25752	whippet	muzzle	0.00000
ILSVRC2012_val_00012646.png	Scottish_deerhound	7.35226	Scottish_deerhound	bottlecap	0.00000
ILSVRC2012_val_00012651.png	robin	7.19105	robin	worm_fence	0.00000
ILSVRC2012_val_00012655.png	bittern	7.65839	bittern	harvester	0.00000
ILSVRC2012_val_00012657.png	Eskimo_dog	4.75228	Old_English_sheepdog	bath_towel	0.00000
ILSVRC2012_val_00012662.png	skunk	7.94508	skunk	letter_opener	0.00000
ILSVRC2012_val_00012664.png	colobus	5.97716	colobus	lumbermill	0.00000
ILSVRC2012_val_00012669.png	ruffed_grouse	8.82968	ruffed_grouse	pole	0.00000
ILSVRC2012_val_00012672.png	conch	3.50998	snail	acorn	0.00000
ILSVRC2012_val_00012677.png	cricket	4.83376	cricket	reel	0.00000
ILSVRC2012_val_00012678.png	Lakeland_terrier	5.33568	otterhound	bearskin	0.00000
ILSVRC2012_val_00012681.png	damselfly	6.64072	damselfly	crane	0.00000
ILSVRC2012_val_00012685.png	black-footed_ferret	7.79068	black-footed_ferret	suspension_bridge	0.00000
ILSVRC2012_val_00012689.png	English_springer	6.53680	English_springer	picket_fence	0.00000
ILSVRC2012_val_00012690.png	Appenzeller	6.91159	Bernese_mountain_dog	sombrero	0.00000
ILSVRC2012_val_00012695.png	Scotch_terrier	8.75709	Scotch_terrier	projector	0.00000
ILSVRC2012_val_00012697.png	spider_monkey	1.35681	spider_monkey	ski	0.00000
ILSVRC2012_val_00012698.png	wood_rabbit	6.61293	wood_rabbit	submarine	0.00000
ILSVRC2012_val_00012702.png	bluetick	7.86266	bluetick	balance_beam	0.00000
ILSVRC2012_val_00012706.png	Dandie_Dinmont	9.18691	Dandie_Dinmont	canoe	0.00000
ILSVRC2012_val_00012707.png	garden_spider	4.69602	barn_spider	spider_web	0.00000
ILSVRC2012_val_00012708.png	malinois	7.79070	malinois	bulletproof_vest	0.00000
ILSVRC2012_val_00012711.png	howler_monkey	7.37931	howler_monkey	cradle	0.00000
ILSVRC2012_val_00012713.png	king_crab	6.73273	king_crab	plate	0.00000
ILSVRC2012_val_00012717.png	Pomeranian	8.13046	Pomeranian	dumbbell	0.00000
ILSVRC2012_val_00012718.png	frilled_lizard	8.07731	frilled_lizard	grand_piano	0.00000
ILSVRC2012_val_00012720.png	bighorn	7.68472	bighorn	alp	0.00000
ILSVRC2012_val_00012721.png	drake	4.40814	vulture	sunscreen	0.00000
ILSVRC2012_val_00012722.png	barracouta	5.03984	gar	submarine	0.00000
ILSVRC2012_val_00012723.png	langur	4.91254	langur	lumbermill	0.00000
ILSVRC2012_val_00012726.png	giant_panda	5.31129	giant_panda	teddy	0.00000
ILSVRC2012_val_00012727.png	eel	1.86375	eel	pretzel	0.00000
ILSVRC2012_val_00012731.png	diamondback	5.34972	diamondback	mortar	0.00000
ILSVRC2012_val_00012732.png	mud_turtle	9.56593	mud_turtle	bikini	0.00000
ILSVRC2012_val_00012733.png	EntleBucher	8.54617	EntleBucher	bagel	0.00000
ILSVRC2012_val_00012735.png	beaver	7.46718	marmot	cliff_dwelling	0.00000
ILSVRC2012_val_00012736.png	Irish_setter	8.10442	Irish_setter	tennis_ball	0.00000
ILSVRC2012_val_00012738.png	red_wolf	5.15745	coyote	dumbbell	0.00000
ILSVRC2012_val_00012739.png	English_setter	5.06866	English_setter	barrow	0.00000
ILSVRC2012_val_00012740.png	EntleBucher	7.23637	EntleBucher	window_shade	0.00000
ILSVRC2012_val_00012741.png	redshank	7.95984	redshank	drilling_platform	0.00000
ILSVRC2012_val_00012742.png	Tibetan_mastiff	6.91164	Tibetan_mastiff	rain_barrel	0.00000
ILSVRC2012_val_00012743.png	guenon	8.13403	guenon	broccoli	0.00000
ILSVRC2012_val_00012746.png	leatherback_turtle	7.83388	leatherback_turtle	wing	0.00000
ILSVRC2012_val_00012749.png	red_fox	7.20799	red_fox	velvet	0.00000
ILSVRC2012_val_00012752.png	dingo	7.67603	dingo	chainlink_fence	0.00000
ILSVRC2012_val_00012759.png	frilled_lizard	6.46583	frilled_lizard	hip	0.00000
ILSVRC2012_val_00012764.png	admiral	4.91817	admiral	syringe	0.00000
ILSVRC2012_val_00012765.png	eft	7.07333	eft	jack-o'-lantern	0.00000
ILSVRC2012_val_00012768.png	green_mamba	6.15630	green_mamba	jackfruit	0.00000
ILSVRC2012_val_00012773.png	schipperke	5.47182	schipperke	quilt	0.00000
ILSVRC2012_val_00012774.png	cockroach	7.02466	cockroach	bow	0.00000
ILSVRC2012_val_00012777.png	jellyfish	5.91086	jellyfish	matchstick	0.00000
ILSVRC2012_val_00012779.png	fiddler_crab	7.58991	rock_crab	Crock_Pot	0.00000
ILSVRC2012_val_00012781.png	ruddy_turnstone	7.84380	ruddy_turnstone	pill_bottle	0.00000
ILSVRC2012_val_00012782.png	orangutan	3.92148	proboscis_monkey	fig	0.00000
ILSVRC2012_val_00012787.png	European_gallinule	7.24542	European_gallinule	projector	0.00000
ILSVRC2012_val_00012788.png	conch	6.07253	conch	buckeye	0.00000
ILSVRC2012_val_00012791.png	Yorkshire_terrier	6.65974	Yorkshire_terrier	hair_slide	0.00000
ILSVRC2012_val_00012793.png	squirrel_monkey	8.00466	squirrel_monkey	barbershop	0.00000
ILSVRC2012_val_00012797.png	water_ouzel	4.10461	bee_eater	flagpole	0.00000
ILSVRC2012_val_00012798.png	Persian_cat	6.60273	Persian_cat	computer_keyboard	0.00000
ILSVRC2012_val_00012800.png	white_wolf	7.48981	white_wolf	dogsled	0.00000
ILSVRC2012_val_00012814.png	brambling	5.90844	brambling	worm_fence	0.00000
ILSVRC2012_val_00012817.png	groenendael	6.80339	groenendael	desktop_computer	0.00000
ILSVRC2012_val_00012818.png	leopard	6.82028	jaguar	velvet	0.00000
ILSVRC2012_val_00012819.png	African_chameleon	8.52416	African_chameleon	knot	0.00000
ILSVRC2012_val_00012820.png	frilled_lizard	8.43239	frilled_lizard	upright	0.00000
ILSVRC2012_val_00012825.png	weevil	7.35708	weevil	hip	0.00000
ILSVRC2012_val_00012826.png	earthstar	4.84493	earthstar	mushroom	0.00000
ILSVRC2012_val_00012827.png	cairn	7.09581	cairn	bottlecap	0.00000
ILSVRC2012_val_00012828.png	harvestman	5.71084	harvestman	paper_towel	0.00000
ILSVRC2012_val_00012829.png	box_turtle	8.16877	box_turtle	remote_control	0.00000
ILSVRC2012_val_00012830.png	chimpanzee	7.11003	chimpanzee	seat_belt	0.00000
ILSVRC2012_val_00012833.png	hyena	5.76904	hyena	drumstick	0.00000
ILSVRC2012_val_00012834.png	Dandie_Dinmont	7.61253	Dandie_Dinmont	planetarium	0.00000
ILSVRC2012_val_00012835.png	warthog	7.62830	warthog	plow	0.00000
ILSVRC2012_val_00012836.png	chickadee	8.46619	chickadee	cleaver	0.00000
ILSVRC2012_val_00012839.png	Greater_Swiss_Mountain_dog	6.93065	Greater_Swiss_Mountain_dog	soccer_ball	0.00000
ILSVRC2012_val_00012840.png	timber_wolf	6.42989	timber_wolf	dogsled	0.00000
ILSVRC2012_val_00012844.png	oystercatcher	7.64159	oystercatcher	lipstick	0.00000
ILSVRC2012_val_00012845.png	ground_beetle	5.66720	ground_beetle	waffle_iron	0.00000
ILSVRC2012_val_00012846.png	nematode	7.39984	nematode	hair_slide	0.00000
ILSVRC2012_val_00012853.png	American_chameleon	5.59197	American_chameleon	joystick	0.00000
ILSVRC2012_val_00012855.png	giant_panda	7.57596	giant_panda	soccer_ball	0.00000
ILSVRC2012_val_00012856.png	Rottweiler	7.36228	Rottweiler	crossword_puzzle	0.00000
ILSVRC2012_val_00012857.png	Arctic_fox	7.93868	Arctic_fox	chime	0.00000
ILSVRC2012_val_00012860.png	badger	6.40463	badger	violin	0.00000
ILSVRC2012_val_00012861.png	Norwegian_elkhound	7.48194	Norwegian_elkhound	dogsled	0.00000
ILSVRC2012_val_00012864.png	macaw	7.31496	macaw	crash_helmet	0.00000
ILSVRC2012_val_00012870.png	bulbul	7.85302	bulbul	worm_fence	0.00000
ILSVRC2012_val_00012875.png	English_foxhound	6.63092	beagle	artichoke	0.00000
ILSVRC2012_val_00012879.png	hammerhead	7.00674	hammerhead	volleyball	0.00000
ILSVRC2012_val_00012880.png	goldfish	0.54967	goldfish	lakeside	0.00000
ILSVRC2012_val_00012881.png	Scotch_terrier	6.07775	West_Highland_white_terrier	toilet_tissue	0.00000
ILSVRC2012_val_00012883.png	Brittany_spaniel	5.33802	Brittany_spaniel	tennis_ball	0.00000
ILSVRC2012_val_00012888.png	whippet	5.72921	Ibizan_hound	beaker	0.00000
ILSVRC2012_val_00012889.png	red-backed_sandpiper	4.87442	ruddy_turnstone	syringe	0.00000
ILSVRC2012_val_00012892.png	guinea_pig	7.71514	guinea_pig	broccoli	0.00000
ILSVRC2012_val_00012893.png	ice_bear	7.87431	ice_bear	balance_beam	0.00000
ILSVRC2012_val_00012894.png	tiger_beetle	6.78200	tiger_beetle	lighter	0.00000
ILSVRC2012_val_00012895.png	barn_spider	3.29957	barn_spider	spider_web	0.00000
ILSVRC2012_val_00012898.png	wombat	5.44561	wombat	dough	0.00000
ILSVRC2012_val_00012899.png	Brabancon_griffon	3.30808	German_shepherd	muzzle	0.00000
ILSVRC2012_val_00012901.png	EntleBucher	7.73154	Appenzeller	medicine_chest	0.00000
ILSVRC2012_val_00012902.png	warthog	9.32721	warthog	chainlink_fence	0.00000
ILSVRC2012_val_00012904.png	toy_poodle	6.43692	toy_poodle	rapeseed	0.00000
ILSVRC2012_val_00012905.png	damselfly	8.03883	damselfly	bassoon	0.00000
ILSVRC2012_val_00012906.png	whippet	6.08336	whippet	quilt	0.00000
ILSVRC2012_val_00012922.png	red_wolf	8.13340	red_wolf	lakeside	0.00000
ILSVRC2012_val_00012924.png	German_shepherd	6.25858	German_shepherd	bulletproof_vest	0.00000
ILSVRC2012_val_00012928.png	clumber	6.08153	clumber	chime	0.00000
ILSVRC2012_val_00012930.png	Old_English_sheepdog	8.50160	Old_English_sheepdog	geyser	0.00000
ILSVRC2012_val_00012931.png	Lhasa	7.66420	Lhasa	toilet_tissue	0.00000
ILSVRC2012_val_00012935.png	malamute	6.94639	malamute	dogsled	0.00000
ILSVRC2012_val_00012938.png	three-toed_sloth	7.83044	three-toed_sloth	buckeye	0.00000
ILSVRC2012_val_00012939.png	indigo_bunting	8.35852	indigo_bunting	croquet_ball	0.00000
ILSVRC2012_val_00012940.png	Madagascar_cat	6.19217	indri	mousetrap	0.00000
ILSVRC2012_val_00012948.png	Welsh_springer_spaniel	7.36460	Welsh_springer_spaniel	buckle	0.00000
ILSVRC2012_val_00012949.png	agama	5.53775	agama	unicycle	0.00000
ILSVRC2012_val_00012952.png	curly-coated_retriever	8.28970	curly-coated_retriever	pencil_box	0.00000
ILSVRC2012_val_00012954.png	golden_retriever	7.76234	golden_retriever	soccer_ball	0.00000
ILSVRC2012_val_00012958.png	lynx	7.64848	lynx	slot	0.00000
ILSVRC2012_val_00012960.png	German_shepherd	5.92766	German_shepherd	bulletproof_vest	0.00000
ILSVRC2012_val_00012961.png	earthstar	6.12009	earthstar	mushroom	0.00000
ILSVRC2012_val_00012962.png	king_crab	4.78889	king_crab	hot_pot	0.00000
ILSVRC2012_val_00012974.png	zebra	7.06681	zebra	worm_fence	0.00000
ILSVRC2012_val_00012975.png	tabby	5.55502	tabby	washbasin	0.00000
ILSVRC2012_val_00012976.png	tusker	7.52949	tusker	thatch	0.00000
ILSVRC2012_val_00012977.png	killer_whale	6.28217	killer_whale	submarine	0.00000
ILSVRC2012_val_00012978.png	red_fox	9.35597	kit_fox	sunscreen	0.00000
ILSVRC2012_val_00012980.png	lesser_panda	6.73715	lesser_panda	beer_bottle	0.00000
ILSVRC2012_val_00012982.png	barracouta	2.68066	barracouta	reel	0.00000
ILSVRC2012_val_00012983.png	Gordon_setter	4.15216	Greater_Swiss_Mountain_dog	limousine	0.00000
ILSVRC2012_val_00012985.png	sea_slug	4.54390	sea_slug	coral_reef	0.00000
ILSVRC2012_val_00012986.png	dung_beetle	6.08818	dung_beetle	caldron	0.00000
ILSVRC2012_val_00012990.png	night_snake	7.47894	night_snake	paper_towel	0.00000
ILSVRC2012_val_00012994.png	jaguar	5.27134	tiger	velvet	0.00000
ILSVRC2012_val_00012995.png	Pekinese	7.46494	Pekinese	shopping_cart	0.00000
ILSVRC2012_val_00012997.png	ice_bear	6.49606	ice_bear	ocarina	0.00000
ILSVRC2012_val_00012998.png	American_black_bear	7.87579	American_black_bear	espresso_maker	0.00000
ILSVRC2012_val_00012999.png	jaguar	5.86223	cheetah	strawberry	0.00000
ILSVRC2012_val_00013002.png	leopard	7.55538	leopard	chain_mail	0.00000
ILSVRC2012_val_00013004.png	sea_lion	5.05614	sea_lion	paddlewheel	0.00000
ILSVRC2012_val_00013007.png	Old_English_sheepdog	10.14261	Old_English_sheepdog	puck	0.00000
ILSVRC2012_val_00013008.png	African_grey	7.09062	African_grey	electric_fan	0.00000
ILSVRC2012_val_00013015.png	spider_monkey	8.91806	spider_monkey	pole	0.00000
ILSVRC2012_val_00013025.png	grey_whale	7.77769	grey_whale	waffle_iron	0.00000
ILSVRC2012_val_00013033.png	Doberman	7.73406	Doberman	rugby_ball	0.00000
ILSVRC2012_val_00013034.png	hyena	9.04601	hyena	muzzle	0.00000
ILSVRC2012_val_00013035.png	king_snake	4.86453	king_snake	bottlecap	0.00000
ILSVRC2012_val_00013036.png	green_lizard	7.18703	American_chameleon	velvet	0.00000
ILSVRC2012_val_00013037.png	komondor	7.19906	komondor	wool	0.00000
ILSVRC2012_val_00013045.png	Mexican_hairless	7.34766	Mexican_hairless	mousetrap	0.00000
ILSVRC2012_val_00013046.png	rock_python	7.42096	rock_python	jersey	0.00000
ILSVRC2012_val_00013049.png	proboscis_monkey	8.18889	proboscis_monkey	tennis_ball	0.00000
ILSVRC2012_val_00013050.png	West_Highland_white_terrier	5.44060	West_Highland_white_terrier	tennis_ball	0.00000
ILSVRC2012_val_00013052.png	sloth_bear	8.32432	sloth_bear	bearskin	0.00000
ILSVRC2012_val_00013053.png	German_shepherd	1.85987	Great_Dane	muzzle	0.00000
ILSVRC2012_val_00013062.png	hare	8.44176	hare	broccoli	0.00000
ILSVRC2012_val_00013064.png	anemone_fish	4.23864	anemone_fish	coral_reef	0.00000
ILSVRC2012_val_00013069.png	spotted_salamander	8.41147	spotted_salamander	saltshaker	0.00000
ILSVRC2012_val_00013072.png	African_crocodile	8.21776	American_alligator	seashore	0.00000
ILSVRC2012_val_00013076.png	spider_monkey	5.84713	spider_monkey	pole	0.00000
ILSVRC2012_val_00013078.png	weevil	8.63054	weevil	safe	0.00000
ILSVRC2012_val_00013079.png	brain_coral	3.92994	brain_coral	coral_reef	0.00000
ILSVRC2012_val_00013080.png	bloodhound	6.12738	bloodhound	muzzle	0.00000
ILSVRC2012_val_00013083.png	standard_poodle	6.96340	miniature_poodle	tennis_ball	0.00000
ILSVRC2012_val_00013085.png	hummingbird	7.95322	hummingbird	cardoon	0.00000
ILSVRC2012_val_00013090.png	malamute	4.87879	malamute	dogsled	0.00000
ILSVRC2012_val_00013093.png	black_stork	10.31492	black_stork	minivan	0.00000
ILSVRC2012_val_00013094.png	vizsla	6.87975	vizsla	dogsled	0.00000
ILSVRC2012_val_00013095.png	kite	4.91650	baboon	plastic_bag	0.00000
ILSVRC2012_val_00013100.png	gyromitra	7.32777	gyromitra	diaper	0.00000
ILSVRC2012_val_00013101.png	trilobite	6.95476	trilobite	safety_pin	0.00000
ILSVRC2012_val_00013105.png	Pembroke	8.48260	Pembroke	tennis_ball	0.00000
ILSVRC2012_val_00013107.png	jaguar	6.48329	leopard	toaster	0.00000
ILSVRC2012_val_00013110.png	spoonbill	10.85235	spoonbill	hotdog	0.00000
ILSVRC2012_val_00013111.png	partridge	7.84128	partridge	croquet_ball	0.00000
ILSVRC2012_val_00013116.png	Welsh_springer_spaniel	7.96603	Welsh_springer_spaniel	tennis_ball	0.00000
ILSVRC2012_val_00013117.png	hognose_snake	4.49340	garter_snake	sandal	0.00000
ILSVRC2012_val_00013120.png	bighorn	7.14842	bighorn	lakeside	0.00000
ILSVRC2012_val_00013121.png	anemone_fish	4.43375	anemone_fish	coral_reef	0.00000
ILSVRC2012_val_00013125.png	wood_rabbit	7.39987	hare	wardrobe	0.00000
ILSVRC2012_val_00013126.png	Sussex_spaniel	8.57467	Sussex_spaniel	space_heater	0.00000
ILSVRC2012_val_00013127.png	Welsh_springer_spaniel	7.70555	Welsh_springer_spaniel	bobsled	0.00000
ILSVRC2012_val_00013129.png	cheetah	8.37986	cheetah	caldron	0.00000
ILSVRC2012_val_00013133.png	toy_terrier	4.93257	miniature_pinscher	tennis_ball	0.00000
ILSVRC2012_val_00013141.png	snow_leopard	6.87119	snow_leopard	cliff_dwelling	0.00000
ILSVRC2012_val_00013145.png	standard_schnauzer	8.21061	standard_schnauzer	convertible	0.00000
ILSVRC2012_val_00013146.png	daisy	6.69099	daisy	pot	0.00000
ILSVRC2012_val_00013150.png	Siberian_husky	4.87916	Eskimo_dog	dogsled	0.00000
ILSVRC2012_val_00013151.png	siamang	5.45904	siamang	comic_book	0.00000
ILSVRC2012_val_00013153.png	long-horned_beetle	5.22760	long-horned_beetle	revolver	0.00000
ILSVRC2012_val_00013155.png	French_bulldog	7.51064	French_bulldog	tennis_ball	0.00000
ILSVRC2012_val_00013158.png	grey_fox	8.63728	grey_fox	barrow	0.00000
ILSVRC2012_val_00013159.png	Leonberg	8.24095	Leonberg	harmonica	0.00000
ILSVRC2012_val_00013160.png	keeshond	8.89921	keeshond	whistle	0.00000
ILSVRC2012_val_00013166.png	kite	7.80975	kite	warplane	0.00000
ILSVRC2012_val_00013167.png	guinea_pig	5.38935	guinea_pig	broccoli	0.00000
ILSVRC2012_val_00013170.png	gazelle	6.90882	gazelle	dough	0.00000
ILSVRC2012_val_00013173.png	Pekinese	6.98733	Pekinese	bow_tie	0.00000
ILSVRC2012_val_00013174.png	eft	6.43293	eft	jack-o'-lantern	0.00000
ILSVRC2012_val_00013175.png	squirrel_monkey	7.80661	squirrel_monkey	dome	0.00000
ILSVRC2012_val_00013182.png	platypus	7.55628	otter	upright	0.00000
ILSVRC2012_val_00013183.png	fiddler_crab	7.30131	fiddler_crab	sandbar	0.00000
ILSVRC2012_val_00013187.png	lycaenid	6.76389	lycaenid	radio_telescope	0.00000
ILSVRC2012_val_00013189.png	puffer	6.04075	puffer	coral_reef	0.00000
ILSVRC2012_val_00013190.png	ox	4.32723	ox	oxcart	0.00000
ILSVRC2012_val_00013192.png	redshank	7.62430	redshank	pop_bottle	0.00000
ILSVRC2012_val_00013193.png	African_elephant	5.60942	Indian_elephant	bassoon	0.00000
ILSVRC2012_val_00013195.png	Chihuahua	6.96996	toy_terrier	tennis_ball	0.00000
ILSVRC2012_val_00013201.png	tree_frog	7.66731	tailed_frog	vault	0.00000
ILSVRC2012_val_00013204.png	Irish_water_spaniel	8.82181	Irish_water_spaniel	maypole	0.00000
ILSVRC2012_val_00013209.png	house_finch	3.90919	brambling	worm_fence	0.00000
ILSVRC2012_val_00013211.png	Tibetan_mastiff	8.54919	Tibetan_mastiff	fur_coat	0.00000
ILSVRC2012_val_00013212.png	coucal	6.55838	coucal	Granny_Smith	0.00000
ILSVRC2012_val_00013215.png	ringneck_snake	6.27980	ringneck_snake	knot	0.00000
ILSVRC2012_val_00013220.png	African_grey	7.87500	African_grey	yawl	0.00000
ILSVRC2012_val_00013223.png	water_ouzel	8.28505	water_ouzel	suit	0.00000
ILSVRC2012_val_00013229.png	quail	7.90090	quail	fireboat	0.00000
ILSVRC2012_val_00013236.png	Irish_water_spaniel	5.61994	Irish_water_spaniel	wool	0.00000
ILSVRC2012_val_00013237.png	porcupine	-1.87836	skunk	tub	0.00000
ILSVRC2012_val_00013239.png	tiger	7.68203	tiger	cliff	0.00000
ILSVRC2012_val_00013240.png	black-footed_ferret	7.66567	black-footed_ferret	bath_towel	0.00000
ILSVRC2012_val_00013243.png	Scotch_terrier	-3.16827	affenpinscher	sleeping_bag	0.00000
ILSVRC2012_val_00013245.png	Indian_cobra	3.93693	ringneck_snake	knot	0.00000
ILSVRC2012_val_00013248.png	malinois	8.40081	malinois	bulletproof_vest	0.00000
ILSVRC2012_val_00013250.png	admiral	6.27716	admiral	cardoon	0.00000
ILSVRC2012_val_00013251.png	vizsla	7.77678	vizsla	butcher_shop	0.00000
ILSVRC2012_val_00013252.png	water_buffalo	6.25104	water_buffalo	oxcart	0.00000
ILSVRC2012_val_00013255.png	cabbage_butterfly	4.90728	ringlet	cardoon	0.00000
ILSVRC2012_val_00013256.png	spoonbill	7.81111	spoonbill	upright	0.00000
ILSVRC2012_val_00013260.png	basset	6.93001	Welsh_springer_spaniel	tennis_ball	0.00000
ILSVRC2012_val_00013263.png	Tibetan_mastiff	7.16503	Tibetan_mastiff	muzzle	0.00000
ILSVRC2012_val_00013264.png	macaque	7.56744	macaque	electric_guitar	0.00000
ILSVRC2012_val_00013265.png	bald_eagle	7.01842	bald_eagle	hamper	0.00000
ILSVRC2012_val_00013269.png	banded_gecko	5.20617	agama	Model_T	0.00000
ILSVRC2012_val_00013270.png	goldfinch	5.43835	goldfinch	pole	0.00000
ILSVRC2012_val_00013271.png	spotted_salamander	7.96770	spotted_salamander	toyshop	0.00000
ILSVRC2012_val_00013272.png	Komodo_dragon	6.62168	Komodo_dragon	cannon	0.00000
ILSVRC2012_val_00013277.png	junco	8.19357	junco	bobsled	0.00000
ILSVRC2012_val_00013278.png	pug	4.42166	pug	bow_tie	0.00000
ILSVRC2012_val_00013279.png	keeshond	8.12672	keeshond	mailbag	0.00000
ILSVRC2012_val_00013280.png	colobus	8.96546	colobus	ashcan	0.00000
ILSVRC2012_val_00013283.png	killer_whale	7.68257	killer_whale	submarine	0.00000
ILSVRC2012_val_00013284.png	Madagascar_cat	5.68505	indri	corkscrew	0.00000
ILSVRC2012_val_00013287.png	kelpie	5.35018	collie	tennis_ball	0.00000
ILSVRC2012_val_00013289.png	kelpie	3.36865	kelpie	tennis_ball	0.00000
ILSVRC2012_val_00013297.png	Doberman	2.97008	Doberman	lakeside	0.00000
ILSVRC2012_val_00013299.png	mud_turtle	7.00690	mud_turtle	swab	0.00000
ILSVRC2012_val_00013301.png	terrapin	2.65559	box_turtle	rule	0.00000
ILSVRC2012_val_00013303.png	kelpie	7.47544	kelpie	tennis_ball	0.00000
ILSVRC2012_val_00013309.png	Cardigan	7.14301	Cardigan	tennis_ball	0.00000
ILSVRC2012_val_00013310.png	wolf_spider	5.88300	barn_spider	spider_web	0.00000
ILSVRC2012_val_00013314.png	dung_beetle	6.93878	dung_beetle	pickelhaube	0.00000
ILSVRC2012_val_00013318.png	basenji	6.27583	basenji	space_heater	0.00000
ILSVRC2012_val_00013321.png	ostrich	7.98923	ostrich	chiffonier	0.00000
ILSVRC2012_val_00013322.png	lycaenid	4.98176	lycaenid	cardoon	0.00000
ILSVRC2012_val_00013323.png	Bedlington_terrier	6.70979	Bedlington_terrier	seat_belt	0.00000
ILSVRC2012_val_00013328.png	hare	7.94912	hare	drilling_platform	0.00000
ILSVRC2012_val_00013330.png	tick	7.04713	barn_spider	window_screen	0.00000
ILSVRC2012_val_00013333.png	dugong	8.10174	dugong	pedestal	0.00000
ILSVRC2012_val_00013334.png	chambered_nautilus	6.51496	chambered_nautilus	coral_reef	0.00000
ILSVRC2012_val_00013338.png	Madagascar_cat	2.91427	titi	worm_fence	0.00000
ILSVRC2012_val_00013343.png	red-breasted_merganser	6.61495	red-breasted_merganser	bearskin	0.00000
ILSVRC2012_val_00013351.png	dung_beetle	9.53070	dung_beetle	crash_helmet	0.00000
ILSVRC2012_val_00013352.png	wood_rabbit	6.63587	wood_rabbit	maypole	0.00000
ILSVRC2012_val_00013354.png	tailed_frog	8.80396	tailed_frog	cash_machine	0.00000
ILSVRC2012_val_00013355.png	Cardigan	5.36418	Pembroke	muzzle	0.00000
ILSVRC2012_val_00013358.png	white_wolf	5.57343	white_wolf	lakeside	0.00000
ILSVRC2012_val_00013360.png	lionfish	-3.08909	lionfish	electric_fan	0.00000
ILSVRC2012_val_00013361.png	Scottish_deerhound	8.21412	Scottish_deerhound	hip	0.00000
ILSVRC2012_val_00013363.png	sulphur_butterfly	5.91993	sulphur_butterfly	ear	0.00000
ILSVRC2012_val_00013364.png	quail	5.16523	ruffed_grouse	swab	0.00000
ILSVRC2012_val_00013367.png	house_finch	7.78739	house_finch	fig	0.00000
ILSVRC2012_val_00013368.png	African_hunting_dog	7.18474	African_hunting_dog	bulletproof_vest	0.00000
ILSVRC2012_val_00013369.png	African_hunting_dog	6.98116	African_hunting_dog	bulletproof_vest	0.00000
ILSVRC2012_val_00013370.png	Norwich_terrier	6.77164	Norfolk_terrier	bagel	0.00000
ILSVRC2012_val_00013377.png	rock_crab	4.42211	rock_crab	hair_slide	0.00000
ILSVRC2012_val_00013378.png	peacock	4.06485	peacock	worm_fence	0.00000
ILSVRC2012_val_00013379.png	snail	3.30688	snail	acorn	0.00000
ILSVRC2012_val_00013381.png	beagle	6.22885	Walker_hound	bath_towel	0.00000
ILSVRC2012_val_00013383.png	Arabian_camel	5.04637	Arabian_camel	oxcart	0.00000
ILSVRC2012_val_00013386.png	ringlet	7.16853	ringlet	go-kart	0.00000
ILSVRC2012_val_00013387.png	Newfoundland	8.08827	Newfoundland	feather_boa	0.00000
ILSVRC2012_val_00013388.png	centipede	5.60386	centipede	honeycomb	0.00000
ILSVRC2012_val_00013390.png	brown_bear	7.41324	brown_bear	binoculars	0.00000
ILSVRC2012_val_00013392.png	green_lizard	6.24584	African_chameleon	cucumber	0.00000
ILSVRC2012_val_00013393.png	kite	8.87864	kite	hamper	0.00000
ILSVRC2012_val_00013394.png	mud_turtle	7.92442	mud_turtle	cowboy_boot	0.00000
ILSVRC2012_val_00013395.png	mantis	7.23882	mantis	pole	0.00000
ILSVRC2012_val_00013397.png	vine_snake	7.30225	vine_snake	tank	0.00000
ILSVRC2012_val_00013398.png	vizsla	4.47738	Ibizan_hound	volleyball	0.00000
ILSVRC2012_val_00013399.png	borzoi	7.13839	borzoi	amphibian	0.00000
ILSVRC2012_val_00013400.png	hognose_snake	8.73454	hognose_snake	go-kart	0.00000
ILSVRC2012_val_00013402.png	king_penguin	7.88967	king_penguin	golfcart	0.00000
ILSVRC2012_val_00013405.png	yellow_lady's_slipper	6.04382	yellow_lady's_slipper	ear	0.00000
ILSVRC2012_val_00013407.png	goldfinch	5.65276	goldfinch	acorn	0.00000
ILSVRC2012_val_00013409.png	armadillo	2.57110	armadillo	acorn	0.00000
ILSVRC2012_val_00013410.png	Egyptian_cat	4.82155	Egyptian_cat	carton	0.00000
ILSVRC2012_val_00013411.png	hog	9.11623	wild_boar	loudspeaker	0.00000
ILSVRC2012_val_00013412.png	timber_wolf	6.68032	red_wolf	bulletproof_vest	0.00000
