img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00009831.png	goldfinch	7.31772	goldfinch	cardoon	0.00000
ILSVRC2012_val_00009832.png	titi	15.44686	titi	worm_fence	0.00000
ILSVRC2012_val_00009836.png	golden_retriever	4.90314	golden_retriever	tennis_ball	0.00000
ILSVRC2012_val_00009839.png	echidna	10.96694	echidna	brass	0.00000
ILSVRC2012_val_00009841.png	goose	7.89902	goose	lakeside	0.00000
ILSVRC2012_val_00009842.png	great_grey_owl	14.04078	great_grey_owl	worm_fence	0.00000
ILSVRC2012_val_00009843.png	lesser_panda	15.38136	lesser_panda	ambulance	0.00000
ILSVRC2012_val_00009846.png	guenon	17.88116	guenon	acorn	0.00000
ILSVRC2012_val_00009848.png	silky_terrier	8.90503	silky_terrier	lawn_mower	0.00000
ILSVRC2012_val_00009852.png	quail	-2.49119	prairie_chicken	purse	0.00000
ILSVRC2012_val_00009853.png	American_Staffordshire_terrier	6.53139	American_Staffordshire_terrier	tennis_ball	0.00000
ILSVRC2012_val_00009854.png	black_and_gold_garden_spider	5.50108	garden_spider	spider_web	0.00000
ILSVRC2012_val_00009857.png	macaw	11.32108	macaw	bib	0.00000
ILSVRC2012_val_00009858.png	Weimaraner	10.53626	Weimaraner	lakeside	0.00000
ILSVRC2012_val_00009859.png	admiral	15.06051	admiral	chain_saw	0.00000
ILSVRC2012_val_00009862.png	Border_collie	11.56489	Border_collie	tennis_ball	0.00000
ILSVRC2012_val_00009865.png	Pekinese	11.16486	Pekinese	doormat	0.00000
ILSVRC2012_val_00009866.png	bittern	13.90064	bittern	corn	0.00000
ILSVRC2012_val_00009870.png	sulphur-crested_cockatoo	14.25827	sulphur-crested_cockatoo	worm_fence	0.00000
ILSVRC2012_val_00009871.png	Welsh_springer_spaniel	7.25693	Blenheim_spaniel	croquet_ball	0.00000
ILSVRC2012_val_00009877.png	Appenzeller	9.39942	Greater_Swiss_Mountain_dog	croquet_ball	0.00000
ILSVRC2012_val_00009878.png	badger	2.36469	mink	tank	0.00000
ILSVRC2012_val_00009881.png	polecat	9.44834	black-footed_ferret	mousetrap	0.00000
ILSVRC2012_val_00009888.png	Mexican_hairless	12.75196	Mexican_hairless	sandal	0.00000
ILSVRC2012_val_00009889.png	leatherback_turtle	14.28064	leatherback_turtle	seashore	0.00000
ILSVRC2012_val_00009890.png	rock_python	12.73106	rock_python	chain	0.00000
ILSVRC2012_val_00009894.png	bittern	16.19345	bittern	corn	0.00000
ILSVRC2012_val_00009895.png	Labrador_retriever	7.98542	Labrador_retriever	bath_towel	0.00000
ILSVRC2012_val_00009898.png	water_buffalo	-0.11541	water_buffalo	oxcart	0.00000
ILSVRC2012_val_00009899.png	Persian_cat	3.19111	Persian_cat	quilt	0.00000
ILSVRC2012_val_00009907.png	alligator_lizard	5.25786	alligator_lizard	bathtub	0.00000
ILSVRC2012_val_00009908.png	albatross	9.73025	albatross	lakeside	0.00000
ILSVRC2012_val_00009909.png	chow	7.16382	chow	muzzle	0.00000
ILSVRC2012_val_00009910.png	sea_slug	6.29361	sea_slug	coral_reef	0.00000
ILSVRC2012_val_00009911.png	American_chameleon	11.19672	American_chameleon	ear	0.00000
ILSVRC2012_val_00009912.png	walking_stick	7.86185	walking_stick	spider_web	0.00000
ILSVRC2012_val_00009918.png	ladybug	7.86822	ladybug	nail	0.00000
ILSVRC2012_val_00009921.png	tabby	5.97728	Egyptian_cat	plastic_bag	0.00000
ILSVRC2012_val_00009922.png	snow_leopard	15.68616	snow_leopard	crossword_puzzle	0.00000
ILSVRC2012_val_00009923.png	oystercatcher	11.31507	oystercatcher	cliff	0.00000
ILSVRC2012_val_00009924.png	jaguar	14.76208	jaguar	velvet	0.00000
ILSVRC2012_val_00009925.png	gibbon	12.20313	gibbon	teddy	0.00000
ILSVRC2012_val_00009932.png	Norwegian_elkhound	8.34659	Norwegian_elkhound	muzzle	0.00000
ILSVRC2012_val_00009933.png	toy_poodle	4.66804	toy_poodle	teddy	0.00000
ILSVRC2012_val_00009938.png	European_fire_salamander	10.70830	European_fire_salamander	potpie	0.00000
ILSVRC2012_val_00009939.png	schipperke	1.98936	kelpie	quilt	0.00000
ILSVRC2012_val_00009941.png	miniature_schnauzer	12.42870	standard_schnauzer	muzzle	0.00000
ILSVRC2012_val_00009943.png	walking_stick	10.70861	walking_stick	acorn_squash	0.00000
ILSVRC2012_val_00009945.png	dung_beetle	2.89032	dung_beetle	acorn	0.00000
ILSVRC2012_val_00009946.png	axolotl	13.81973	axolotl	spaghetti_squash	0.00000
ILSVRC2012_val_00009947.png	squirrel_monkey	11.59014	squirrel_monkey	jackfruit	0.00000
ILSVRC2012_val_00009948.png	zebra	12.71456	zebra	grille	0.00000
ILSVRC2012_val_00009949.png	Staffordshire_bullterrier	7.47455	American_Staffordshire_terrier	muzzle	0.00000
ILSVRC2012_val_00009954.png	impala	11.66605	impala	mountain_bike	0.00000
ILSVRC2012_val_00009955.png	capuchin	12.59812	gibbon	fur_coat	0.00000
ILSVRC2012_val_00009956.png	bison	12.16464	bison	oxcart	0.00000
ILSVRC2012_val_00009963.png	bloodhound	9.44349	bloodhound	passenger_car	0.00000
ILSVRC2012_val_00009964.png	tiger_cat	10.99498	lynx	comic_book	0.00000
ILSVRC2012_val_00009966.png	banded_gecko	11.41327	banded_gecko	pole	0.00000
ILSVRC2012_val_00009972.png	marmot	11.39282	marmot	bucket	0.00000
ILSVRC2012_val_00009974.png	toucan	6.58713	toucan	flagpole	0.00000
ILSVRC2012_val_00009976.png	sloth_bear	10.14921	sloth_bear	worm_fence	0.00000
ILSVRC2012_val_00009978.png	hammerhead	10.27653	hammerhead	coral_reef	0.00000
ILSVRC2012_val_00009979.png	green_snake	11.53242	green_mamba	custard_apple	0.00000
ILSVRC2012_val_00009980.png	alligator_lizard	14.64181	alligator_lizard	worm_fence	0.00000
ILSVRC2012_val_00009981.png	magpie	9.22737	magpie	matchstick	0.00000
ILSVRC2012_val_00009982.png	puffer	6.13827	sea_cucumber	coral_reef	0.00000
ILSVRC2012_val_00009984.png	Labrador_retriever	9.13958	Labrador_retriever	carousel	0.00000
ILSVRC2012_val_00009985.png	affenpinscher	10.87527	affenpinscher	bow_tie	0.00000
ILSVRC2012_val_00009986.png	weasel	8.36775	mink	mousetrap	0.00000
ILSVRC2012_val_00009988.png	flamingo	12.27516	flamingo	hook	0.00000
ILSVRC2012_val_00009991.png	oystercatcher	4.64422	oystercatcher	bannister	0.00000
ILSVRC2012_val_00009992.png	lynx	16.06687	cougar	bucket	0.00000
ILSVRC2012_val_00009993.png	jellyfish	13.63590	jellyfish	volcano	0.00000
ILSVRC2012_val_00009994.png	hornbill	12.56914	hornbill	totem_pole	0.00000
ILSVRC2012_val_00009996.png	ibex	2.17080	ibex	parachute	0.00000
ILSVRC2012_val_00009998.png	black_swan	13.75250	black_swan	lakeside	0.00000
ILSVRC2012_val_00010001.png	American_coot	17.09145	American_coot	lakeside	0.00000
ILSVRC2012_val_00010002.png	spoonbill	16.78983	spoonbill	lakeside	0.00000
ILSVRC2012_val_00010006.png	Scottish_deerhound	14.53960	Scottish_deerhound	shoe_shop	0.00000
ILSVRC2012_val_00010011.png	Eskimo_dog	6.89542	Eskimo_dog	dogsled	0.00000
ILSVRC2012_val_00010015.png	Weimaraner	7.75927	Weimaraner	muzzle	0.00000
ILSVRC2012_val_00010020.png	indri	12.72932	indri	teddy	0.00000
ILSVRC2012_val_00010022.png	great_grey_owl	11.77532	great_grey_owl	worm_fence	0.00000
ILSVRC2012_val_00010023.png	guenon	17.78264	guenon	binoculars	0.00000
ILSVRC2012_val_00010025.png	cabbage_butterfly	12.55344	cabbage_butterfly	cardoon	0.00000
ILSVRC2012_val_00010028.png	ground_beetle	17.60245	ground_beetle	grille	0.00000
ILSVRC2012_val_00010029.png	ox	-1.25074	ox	oxcart	0.00000
ILSVRC2012_val_00010031.png	Irish_terrier	12.12950	Irish_terrier	teddy	0.00000
ILSVRC2012_val_00010035.png	black_swan	15.61249	black_swan	lakeside	0.00000
ILSVRC2012_val_00010037.png	redshank	8.16661	redshank	warplane	0.00000
ILSVRC2012_val_00010038.png	Rhodesian_ridgeback	6.10024	Rhodesian_ridgeback	tennis_ball	0.00000
ILSVRC2012_val_00010039.png	hermit_crab	9.77017	hermit_crab	coral_reef	0.00000
ILSVRC2012_val_00010040.png	dingo	9.83041	dingo	tennis_ball	0.00000
ILSVRC2012_val_00010041.png	sturgeon	13.47106	sturgeon	coral_reef	0.00000
ILSVRC2012_val_00010046.png	standard_schnauzer	13.23939	miniature_schnauzer	tennis_ball	0.00000
ILSVRC2012_val_00010047.png	cougar	9.02635	cougar	cliff_dwelling	0.00000
ILSVRC2012_val_00010049.png	Irish_water_spaniel	14.32401	Irish_water_spaniel	military_uniform	0.00000
ILSVRC2012_val_00010051.png	fiddler_crab	13.67995	fiddler_crab	safety_pin	0.00000
ILSVRC2012_val_00010052.png	polecat	13.45099	polecat	ear	0.00000
ILSVRC2012_val_00010056.png	American_egret	7.12246	American_egret	lakeside	0.00000
ILSVRC2012_val_00010057.png	Rhodesian_ridgeback	9.60855	Rhodesian_ridgeback	muzzle	0.00000
ILSVRC2012_val_00010059.png	Rottweiler	9.36152	Rottweiler	seat_belt	0.00000
ILSVRC2012_val_00010061.png	triceratops	9.93618	triceratops	cowboy_boot	0.00000
ILSVRC2012_val_00010062.png	otterhound	10.79743	Australian_terrier	corn	0.00000
ILSVRC2012_val_00010064.png	wood_rabbit	8.28731	wood_rabbit	hay	0.00000
ILSVRC2012_val_00010065.png	keeshond	14.45265	keeshond	picket_fence	0.00000
ILSVRC2012_val_00010070.png	Airedale	11.99320	Airedale	teddy	0.00000
ILSVRC2012_val_00010071.png	water_buffalo	8.12577	water_buffalo	plow	0.00000
ILSVRC2012_val_00010072.png	Ibizan_hound	14.78178	Ibizan_hound	muzzle	0.00000
ILSVRC2012_val_00010074.png	tiger_shark	1.81010	scuba_diver	wreck	0.00000
ILSVRC2012_val_00010075.png	grey_fox	11.53700	grey_fox	freight_car	0.00000
ILSVRC2012_val_00010076.png	anemone_fish	5.09919	anemone_fish	coral_reef	0.00000
ILSVRC2012_val_00010077.png	macaque	12.16952	langur	bucket	0.00000
ILSVRC2012_val_00010078.png	African_elephant	10.05627	African_elephant	megalith	0.00000
ILSVRC2012_val_00010080.png	oystercatcher	11.04933	oystercatcher	breakwater	0.00000
ILSVRC2012_val_00010082.png	miniature_pinscher	6.23325	miniature_pinscher	tennis_ball	0.00000
ILSVRC2012_val_00010084.png	white_stork	17.06701	white_stork	birdhouse	0.00000
ILSVRC2012_val_00010087.png	Saluki	10.73347	Saluki	muzzle	0.00000
ILSVRC2012_val_00010090.png	partridge	12.31381	partridge	baseball	0.00000
ILSVRC2012_val_00010096.png	conch	-3.92775	conch	clog	0.00000
ILSVRC2012_val_00010097.png	daisy	7.85678	daisy	vase	0.00000
ILSVRC2012_val_00010098.png	Blenheim_spaniel	9.12319	Blenheim_spaniel	doormat	0.00000
ILSVRC2012_val_00010099.png	wire-haired_fox_terrier	19.84364	wire-haired_fox_terrier	teddy	0.00000
ILSVRC2012_val_00010100.png	Angora	13.24721	Angora	toyshop	0.00000
ILSVRC2012_val_00010102.png	lycaenid	15.39142	lycaenid	radio_telescope	0.00000
ILSVRC2012_val_00010106.png	crane	16.99945	crane	dishwasher	0.00000
ILSVRC2012_val_00010107.png	curly-coated_retriever	15.47609	curly-coated_retriever	croquet_ball	0.00000
ILSVRC2012_val_00010109.png	German_shepherd	9.42332	German_shepherd	muzzle	0.00000
ILSVRC2012_val_00010113.png	Leonberg	14.07802	Leonberg	rain_barrel	0.00000
ILSVRC2012_val_00010116.png	European_fire_salamander	8.05432	European_fire_salamander	honeycomb	0.00000
ILSVRC2012_val_00010122.png	conch	3.04455	sea_cucumber	padlock	0.00000
ILSVRC2012_val_00010123.png	hippopotamus	-2.78540	coho	amphibian	0.00000
ILSVRC2012_val_00010125.png	silky_terrier	20.63669	silky_terrier	sunglasses	0.00000
ILSVRC2012_val_00010128.png	chickadee	10.76179	chickadee	worm_fence	0.00000
ILSVRC2012_val_00010132.png	impala	12.00888	impala	bow	0.00000
ILSVRC2012_val_00010136.png	pelican	18.57849	pelican	paintbrush	0.00000
ILSVRC2012_val_00010137.png	koala	10.03782	koala	teddy	0.00000
ILSVRC2012_val_00010138.png	crane	5.68678	ostrich	doormat	0.00000
ILSVRC2012_val_00010140.png	garter_snake	10.31067	garter_snake	coil	0.00000
ILSVRC2012_val_00010143.png	daisy	9.81912	daisy	greenhouse	0.00000
ILSVRC2012_val_00010145.png	box_turtle	12.87893	box_turtle	croquet_ball	0.00000
ILSVRC2012_val_00010148.png	Angora	9.03218	Angora	feather_boa	0.00000
ILSVRC2012_val_00010150.png	dragonfly	13.09083	dragonfly	honeycomb	0.00000
ILSVRC2012_val_00010151.png	damselfly	16.48302	damselfly	crane	0.00000
ILSVRC2012_val_00010152.png	scorpion	10.93808	scorpion	spider_web	0.00000
ILSVRC2012_val_00010155.png	Komodo_dragon	14.57287	Komodo_dragon	washer	0.00000
ILSVRC2012_val_00010156.png	jacamar	11.77362	jacamar	toilet_seat	0.00000
ILSVRC2012_val_00010161.png	lionfish	7.54411	lionfish	coral_reef	0.00000
ILSVRC2012_val_00010162.png	hen	19.41163	hen	butcher_shop	0.00000
ILSVRC2012_val_00010163.png	Blenheim_spaniel	3.86366	Blenheim_spaniel	seat_belt	0.00000
ILSVRC2012_val_00010164.png	Gila_monster	-2.91198	ringneck_snake	cliff_dwelling	0.00000
ILSVRC2012_val_00010168.png	English_foxhound	6.54441	Walker_hound	space_heater	0.00000
ILSVRC2012_val_00010169.png	Scotch_terrier	9.36060	West_Highland_white_terrier	tennis_ball	0.00000
ILSVRC2012_val_00010171.png	common_iguana	14.67424	common_iguana	coral_reef	0.00000
ILSVRC2012_val_00010172.png	nematode	10.08265	nematode	rule	0.00000
ILSVRC2012_val_00010173.png	jaguar	10.38107	leopard	throne	0.00000
ILSVRC2012_val_00010176.png	red-backed_sandpiper	12.25584	red-backed_sandpiper	lakeside	0.00000
ILSVRC2012_val_00010182.png	colobus	9.57864	colobus	bearskin	0.00000
ILSVRC2012_val_00010183.png	Saint_Bernard	8.95262	Saint_Bernard	sandbar	0.00000
ILSVRC2012_val_00010185.png	thunder_snake	7.21797	thunder_snake	mortar	0.00000
ILSVRC2012_val_00010192.png	leafhopper	8.09249	leafhopper	honeycomb	0.00000
ILSVRC2012_val_00010194.png	Indian_cobra	17.40045	Indian_cobra	corn	0.00000
ILSVRC2012_val_00010196.png	African_elephant	15.00347	African_elephant	chain_mail	0.00000
ILSVRC2012_val_00010198.png	walking_stick	14.07482	walking_stick	oscilloscope	0.00000
ILSVRC2012_val_00010202.png	dalmatian	12.38802	dalmatian	strainer	0.00000
ILSVRC2012_val_00010208.png	cock	11.53183	hen	worm_fence	0.00000
ILSVRC2012_val_00010212.png	orangutan	12.54257	orangutan	wig	0.00000
ILSVRC2012_val_00010214.png	chambered_nautilus	10.42381	rock_python	coil	0.00000
ILSVRC2012_val_00010218.png	Persian_cat	3.29142	tabby	ping-pong_ball	0.00000
ILSVRC2012_val_00010221.png	miniature_poodle	15.83269	miniature_poodle	tennis_ball	0.00000
ILSVRC2012_val_00010222.png	Scottish_deerhound	13.75339	Scottish_deerhound	parachute	0.00000
ILSVRC2012_val_00010225.png	wolf_spider	9.81290	wolf_spider	spider_web	0.00000
ILSVRC2012_val_00010228.png	Rottweiler	6.23966	Rottweiler	muzzle	0.00000
ILSVRC2012_val_00010230.png	boa_constrictor	11.97566	boa_constrictor	stole	0.00000
ILSVRC2012_val_00010231.png	ant	11.35579	ant	honeycomb	0.00000
ILSVRC2012_val_00010233.png	marmoset	9.87049	marmoset	tennis_ball	0.00000
ILSVRC2012_val_00010238.png	Maltese_dog	7.88712	Lhasa	wig	0.00000
ILSVRC2012_val_00010240.png	jay	13.96325	jay	corn	0.00000
ILSVRC2012_val_00010241.png	grey_fox	10.86029	grey_fox	mousetrap	0.00000
ILSVRC2012_val_00010242.png	African_elephant	3.01567	Indian_elephant	mushroom	0.00000
ILSVRC2012_val_00010244.png	Pembroke	8.52678	Pembroke	doormat	0.00000
ILSVRC2012_val_00010245.png	Saint_Bernard	13.94767	Saint_Bernard	soccer_ball	0.00000
ILSVRC2012_val_00010248.png	koala	17.00641	koala	teddy	0.00000
ILSVRC2012_val_00010249.png	Walker_hound	9.80680	Walker_hound	bath_towel	0.00000
ILSVRC2012_val_00010253.png	Norfolk_terrier	10.93959	West_Highland_white_terrier	tennis_ball	0.00000
ILSVRC2012_val_00010254.png	eft	5.68067	common_newt	mushroom	0.00000
ILSVRC2012_val_00010255.png	briard	17.19658	briard	muzzle	0.00000
ILSVRC2012_val_00010258.png	lorikeet	11.54289	lorikeet	knot	0.00000
ILSVRC2012_val_00010261.png	Sussex_spaniel	14.04557	Sussex_spaniel	hair_slide	0.00000
ILSVRC2012_val_00010265.png	sea_urchin	3.88594	sea_urchin	buckeye	0.00000
ILSVRC2012_val_00010268.png	Greater_Swiss_Mountain_dog	8.74310	EntleBucher	tennis_ball	0.00000
ILSVRC2012_val_00010272.png	jay	12.50882	jay	water_bottle	0.00000
ILSVRC2012_val_00010275.png	garter_snake	13.05851	garter_snake	sombrero	0.00000
ILSVRC2012_val_00010280.png	bolete	3.17330	bolete	mushroom	0.00000
ILSVRC2012_val_00010281.png	brown_bear	12.38988	brown_bear	teddy	0.00000
ILSVRC2012_val_00010283.png	Gordon_setter	12.18616	Gordon_setter	muzzle	0.00000
ILSVRC2012_val_00010287.png	bullfrog	12.23177	bullfrog	acorn	0.00000
ILSVRC2012_val_00010288.png	European_gallinule	13.34192	European_gallinule	lakeside	0.00000
ILSVRC2012_val_00010289.png	Sealyham_terrier	11.13988	Maltese_dog	seat_belt	0.00000
ILSVRC2012_val_00010290.png	Boston_bull	9.61383	Boston_bull	tennis_ball	0.00000
ILSVRC2012_val_00010292.png	walking_stick	15.44170	mantis	folding_chair	0.00000
ILSVRC2012_val_00010294.png	Weimaraner	12.60103	Weimaraner	tennis_ball	0.00000
ILSVRC2012_val_00010296.png	Madagascar_cat	9.35303	indri	bow	0.00000
ILSVRC2012_val_00010297.png	red_fox	12.13321	kit_fox	barrow	0.00000
ILSVRC2012_val_00010298.png	golden_retriever	5.19637	golden_retriever	dogsled	0.00000
ILSVRC2012_val_00010302.png	Italian_greyhound	12.71976	Italian_greyhound	space_heater	0.00000
ILSVRC2012_val_00010306.png	tench	7.17379	bittern	pole	0.00000
ILSVRC2012_val_00010308.png	limpkin	17.64652	limpkin	cardoon	0.00000
ILSVRC2012_val_00010309.png	Chesapeake_Bay_retriever	11.41419	Chesapeake_Bay_retriever	paddle	0.00000
ILSVRC2012_val_00010310.png	house_finch	15.47300	house_finch	hip	0.00000
ILSVRC2012_val_00010311.png	dalmatian	9.68571	dalmatian	cowboy_hat	0.00000
ILSVRC2012_val_00010312.png	snail	19.85693	snail	acorn	0.00000
ILSVRC2012_val_00010314.png	Labrador_retriever	2.31296	Chesapeake_Bay_retriever	tennis_ball	0.00000
ILSVRC2012_val_00010317.png	hartebeest	17.10333	hartebeest	plow	0.00000
ILSVRC2012_val_00010322.png	Gila_monster	19.69797	Gila_monster	wreck	0.00000
ILSVRC2012_val_00010323.png	titi	7.51331	titi	corn	0.00000
ILSVRC2012_val_00010328.png	curly-coated_retriever	11.15139	curly-coated_retriever	military_uniform	0.00000
ILSVRC2012_val_00010331.png	briard	9.58575	Great_Pyrenees	doormat	0.00000
ILSVRC2012_val_00010339.png	indigo_bunting	12.62040	indigo_bunting	acorn	0.00000
ILSVRC2012_val_00010340.png	macaque	7.32122	guenon	plow	0.00000
ILSVRC2012_val_00010352.png	indigo_bunting	13.02106	indigo_bunting	birdhouse	0.00000
ILSVRC2012_val_00010354.png	Brittany_spaniel	7.30550	Brittany_spaniel	tennis_ball	0.00000
ILSVRC2012_val_00010355.png	king_penguin	21.79545	king_penguin	pitcher	0.00000
ILSVRC2012_val_00010356.png	Kerry_blue_terrier	9.68490	Kerry_blue_terrier	teddy	0.00000
ILSVRC2012_val_00010357.png	kelpie	8.76528	kelpie	dogsled	0.00000
ILSVRC2012_val_00010363.png	goldfish	11.86540	goldfish	goblet	0.00000
ILSVRC2012_val_00010369.png	red_wolf	14.93394	red_wolf	radio_telescope	0.00000
ILSVRC2012_val_00010372.png	miniature_pinscher	13.57377	miniature_pinscher	tennis_ball	0.00000
ILSVRC2012_val_00010373.png	Pomeranian	7.79503	Pomeranian	muzzle	0.00000
ILSVRC2012_val_00010378.png	Old_English_sheepdog	12.69984	Old_English_sheepdog	teddy	0.00000
ILSVRC2012_val_00010382.png	flat-coated_retriever	5.07953	briard	tub	0.00000
ILSVRC2012_val_00010385.png	Rhodesian_ridgeback	12.55086	Rhodesian_ridgeback	tennis_ball	0.00000
ILSVRC2012_val_00010386.png	box_turtle	12.02187	box_turtle	croquet_ball	0.00000
ILSVRC2012_val_00010388.png	drake	9.59390	drake	lakeside	0.00000
ILSVRC2012_val_00010389.png	Siamese_cat	12.24417	Siamese_cat	quilt	0.00000
ILSVRC2012_val_00010391.png	dowitcher	12.31756	dowitcher	lakeside	0.00000
ILSVRC2012_val_00010393.png	brambling	10.87040	brambling	worm_fence	0.00000
ILSVRC2012_val_00010395.png	American_alligator	9.25839	American_alligator	ear	0.00000
ILSVRC2012_val_00010397.png	coucal	14.92944	coucal	schooner	0.00000
ILSVRC2012_val_00010398.png	Scottish_deerhound	14.79684	Scottish_deerhound	parachute	0.00000
ILSVRC2012_val_00010399.png	albatross	10.75927	albatross	lakeside	0.00000
ILSVRC2012_val_00010402.png	giant_schnauzer	9.98544	Scotch_terrier	tennis_ball	0.00000
ILSVRC2012_val_00010405.png	African_hunting_dog	14.63816	African_hunting_dog	rugby_ball	0.00000
ILSVRC2012_val_00010409.png	goldfinch	3.15494	goldfinch	lemon	0.00000
ILSVRC2012_val_00010410.png	porcupine	20.52006	porcupine	quill	0.00000
ILSVRC2012_val_00010411.png	long-horned_beetle	5.35600	long-horned_beetle	quill	0.00000
ILSVRC2012_val_00010412.png	fiddler_crab	16.84516	fiddler_crab	safety_pin	0.00000
ILSVRC2012_val_00010417.png	Egyptian_cat	1.98699	Egyptian_cat	dishwasher	0.00000
ILSVRC2012_val_00010418.png	lesser_panda	14.42849	lesser_panda	ambulance	0.00000
ILSVRC2012_val_00010420.png	beagle	11.49587	beagle	dogsled	0.00000
ILSVRC2012_val_00010421.png	prairie_chicken	17.48051	prairie_chicken	hamper	0.00000
ILSVRC2012_val_00010422.png	American_egret	6.59787	American_egret	lakeside	0.00000
ILSVRC2012_val_00010424.png	dung_beetle	15.14433	dung_beetle	honeycomb	0.00000
ILSVRC2012_val_00010426.png	white_stork	11.76896	white_stork	bow	0.00000
ILSVRC2012_val_00010430.png	starfish	6.38047	starfish	coral_reef	0.00000
ILSVRC2012_val_00010431.png	sulphur_butterfly	9.26435	sulphur_butterfly	vase	0.00000
ILSVRC2012_val_00010433.png	Lakeland_terrier	12.58770	Lakeland_terrier	ping-pong_ball	0.00000
ILSVRC2012_val_00010436.png	Siamese_cat	10.34788	Siamese_cat	mouse	0.00000
ILSVRC2012_val_00010441.png	llama	13.02493	llama	muzzle	0.00000
ILSVRC2012_val_00010443.png	house_finch	14.14979	house_finch	hip	0.00000
ILSVRC2012_val_00010446.png	albatross	4.73444	black_swan	gondola	0.00000
ILSVRC2012_val_00010449.png	Boston_bull	5.49148	Boston_bull	bow_tie	0.00000
ILSVRC2012_val_00010450.png	silky_terrier	8.90758	Yorkshire_terrier	tennis_ball	0.00000
ILSVRC2012_val_00010452.png	yellow_lady's_slipper	11.09871	yellow_lady's_slipper	jackfruit	0.00000
ILSVRC2012_val_00010454.png	marmoset	14.52425	marmoset	fig	0.00000
ILSVRC2012_val_00010456.png	junco	9.41424	junco	worm_fence	0.00000
ILSVRC2012_val_00010457.png	great_grey_owl	12.01582	great_grey_owl	bonnet	0.00000
ILSVRC2012_val_00010461.png	Airedale	-1.10353	American_Staffordshire_terrier	quilt	0.00000
ILSVRC2012_val_00010462.png	spotted_salamander	14.98124	spotted_salamander	chain	0.00000
ILSVRC2012_val_00010464.png	coral_fungus	9.39029	coral_fungus	coral_reef	0.00000
ILSVRC2012_val_00010465.png	sidewinder	16.49559	sidewinder	knot	0.00000
ILSVRC2012_val_00010466.png	Great_Pyrenees	9.79851	Great_Pyrenees	tennis_ball	0.00000
ILSVRC2012_val_00010472.png	snow_leopard	11.32162	snow_leopard	quilt	0.00000
ILSVRC2012_val_00010476.png	fox_squirrel	0.65387	guinea_pig	broccoli	0.00000
ILSVRC2012_val_00010477.png	macaw	16.10547	macaw	strawberry	0.00000
ILSVRC2012_val_00010478.png	anemone_fish	5.65235	anemone_fish	coral_reef	0.00000
ILSVRC2012_val_00010482.png	gibbon	15.12833	gibbon	chain_saw	0.00000
ILSVRC2012_val_00010484.png	damselfly	17.20379	damselfly	crane	0.00000
ILSVRC2012_val_00010485.png	groom	1.47083	groom	umbrella	0.00000
ILSVRC2012_val_00010487.png	African_hunting_dog	9.60844	African_hunting_dog	military_uniform	0.00000
ILSVRC2012_val_00010490.png	Labrador_retriever	5.12992	Labrador_retriever	tennis_ball	0.00000
ILSVRC2012_val_00010491.png	French_bulldog	6.44109	French_bulldog	sleeping_bag	0.00000
ILSVRC2012_val_00010494.png	grasshopper	15.45252	grasshopper	bow	0.00000
ILSVRC2012_val_00010500.png	malamute	10.35153	malamute	dogsled	0.00000
ILSVRC2012_val_00010501.png	magpie	7.93100	magpie	quill	0.00000
ILSVRC2012_val_00010503.png	tarantula	13.41349	tarantula	spider_web	0.00000
ILSVRC2012_val_00010505.png	yellow_lady's_slipper	17.44839	yellow_lady's_slipper	lemon	0.00000
ILSVRC2012_val_00010507.png	black_grouse	14.23576	black_grouse	parachute	0.00000
ILSVRC2012_val_00010509.png	goldfish	14.66397	goldfish	coral_reef	0.00000
ILSVRC2012_val_00010513.png	ox	1.45942	ox	oxcart	0.00000
ILSVRC2012_val_00010516.png	Japanese_spaniel	5.72493	Blenheim_spaniel	park_bench	0.00000
ILSVRC2012_val_00010521.png	miniature_schnauzer	10.97261	miniature_schnauzer	ping-pong_ball	0.00000
ILSVRC2012_val_00010522.png	water_snake	12.01943	Indian_cobra	worm_fence	0.00000
ILSVRC2012_val_00010523.png	Komodo_dragon	12.53829	Komodo_dragon	worm_fence	0.00000
ILSVRC2012_val_00010524.png	West_Highland_white_terrier	3.94071	West_Highland_white_terrier	feather_boa	0.00000
ILSVRC2012_val_00010528.png	mud_turtle	13.06599	mud_turtle	bottlecap	0.00000
ILSVRC2012_val_00010533.png	German_short-haired_pointer	8.03397	German_short-haired_pointer	muzzle	0.00000
ILSVRC2012_val_00010536.png	standard_schnauzer	9.06911	standard_schnauzer	barbershop	0.00000
ILSVRC2012_val_00010537.png	German_short-haired_pointer	0.43568	German_short-haired_pointer	tennis_ball	0.00000
ILSVRC2012_val_00010539.png	white_stork	9.71570	white_stork	shopping_basket	0.00000
ILSVRC2012_val_00010545.png	green_snake	13.94465	green_snake	knot	0.00000
ILSVRC2012_val_00010550.png	Shih-Tzu	4.22107	papillon	bath_towel	0.00000
ILSVRC2012_val_00010551.png	marmoset	17.32145	marmoset	binoculars	0.00000
ILSVRC2012_val_00010552.png	red_fox	13.37383	lesser_panda	barrow	0.00000
ILSVRC2012_val_00010555.png	fiddler_crab	9.92719	rock_crab	stretcher	0.00000
ILSVRC2012_val_00010562.png	cicada	8.89320	cicada	bottlecap	0.00000
ILSVRC2012_val_00010563.png	giant_schnauzer	18.08854	giant_schnauzer	muzzle	0.00000
