img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00014506.png	Border_collie	6.85811	Border_collie	Polaroid_camera	0.00000
ILSVRC2012_val_00014508.png	timber_wolf	6.45722	timber_wolf	trolleybus	0.00000
ILSVRC2012_val_00014514.png	slug	9.62764	slug	cowboy_boot	0.00000
ILSVRC2012_val_00014515.png	rock_beauty	2.59441	rock_beauty	coral_reef	0.00000
ILSVRC2012_val_00014526.png	bull_mastiff	8.13232	bull_mastiff	French_horn	0.00000
ILSVRC2012_val_00014529.png	sloth_bear	5.93823	sloth_bear	submarine	0.00000
ILSVRC2012_val_00014532.png	African_hunting_dog	8.33148	African_hunting_dog	soccer_ball	0.00000
ILSVRC2012_val_00014538.png	cougar	6.81339	cougar	window_screen	0.00000
ILSVRC2012_val_00014539.png	bison	7.36019	bison	volcano	0.00000
ILSVRC2012_val_00014540.png	wolf_spider	7.00015	barn_spider	knot	0.00000
ILSVRC2012_val_00014542.png	Siberian_husky	6.52011	Siberian_husky	dogsled	0.00000
ILSVRC2012_val_00014545.png	wombat	8.01767	wombat	mousetrap	0.00000
ILSVRC2012_val_00014547.png	keeshond	8.42036	keeshond	rain_barrel	0.00000
ILSVRC2012_val_00014548.png	llama	7.28380	llama	worm_fence	0.00000
ILSVRC2012_val_00014550.png	dugong	7.99367	dugong	muzzle	0.00000
ILSVRC2012_val_00014556.png	hen-of-the-woods	1.61497	hen-of-the-woods	potpie	0.00000
ILSVRC2012_val_00014560.png	Pembroke	6.85267	Pembroke	muzzle	0.00000
ILSVRC2012_val_00014571.png	briard	1.72262	briard	Christmas_stocking	0.00000
ILSVRC2012_val_00014572.png	walking_stick	5.27717	walking_stick	acorn	0.00000
ILSVRC2012_val_00014573.png	cocker_spaniel	8.66226	cocker_spaniel	handkerchief	0.00000
ILSVRC2012_val_00014575.png	green_mamba	2.11342	howler_monkey	jackfruit	0.00000
ILSVRC2012_val_00014576.png	American_black_bear	6.95083	brown_bear	horizontal_bar	0.00000
ILSVRC2012_val_00014578.png	patas	7.64928	patas	space_shuttle	0.00000
ILSVRC2012_val_00014580.png	bloodhound	5.97932	boxer	seat_belt	0.00000
ILSVRC2012_val_00014584.png	zebra	8.04905	zebra	grille	0.00000
ILSVRC2012_val_00014585.png	loggerhead	3.06896	grey_whale	snorkel	0.00000
ILSVRC2012_val_00014586.png	curly-coated_retriever	7.63015	flat-coated_retriever	plunger	0.00000
ILSVRC2012_val_00014587.png	tick	7.91023	tick	hip	0.00000
ILSVRC2012_val_00014589.png	Great_Dane	9.94329	Great_Dane	muzzle	0.00000
ILSVRC2012_val_00014590.png	starfish	4.42008	starfish	seashore	0.00000
ILSVRC2012_val_00014594.png	pelican	8.19693	pelican	paddle	0.00000
ILSVRC2012_val_00014598.png	Indian_cobra	8.89731	Indian_cobra	hook	0.00000
ILSVRC2012_val_00014599.png	European_gallinule	7.45323	European_gallinule	matchstick	0.00000
ILSVRC2012_val_00014605.png	Weimaraner	3.48932	whippet	barrow	0.00000
ILSVRC2012_val_00014612.png	crane	7.26430	crane	dishrag	0.00000
ILSVRC2012_val_00014619.png	gyromitra	8.11978	gyromitra	washer	0.00000
ILSVRC2012_val_00014620.png	Indian_cobra	9.28259	Indian_cobra	hamper	0.00000
ILSVRC2012_val_00014630.png	hamster	5.96730	hamster	teddy	0.00000
ILSVRC2012_val_00014631.png	bloodhound	5.57699	bloodhound	muzzle	0.00000
ILSVRC2012_val_00014636.png	flat-coated_retriever	8.44441	flat-coated_retriever	abaya	0.00000
ILSVRC2012_val_00014639.png	fly	6.65882	fly	television	0.00000
ILSVRC2012_val_00014644.png	Arabian_camel	3.39494	Arabian_camel	oxcart	0.00000
ILSVRC2012_val_00014645.png	cairn	6.70312	cairn	reel	0.00000
ILSVRC2012_val_00014651.png	Boston_bull	7.87350	Boston_bull	tripod	0.00000
ILSVRC2012_val_00014653.png	Italian_greyhound	9.64570	Italian_greyhound	tennis_ball	0.00000
ILSVRC2012_val_00014655.png	Chesapeake_Bay_retriever	6.29201	Newfoundland	pole	0.00000
ILSVRC2012_val_00014656.png	hippopotamus	7.12186	platypus	chocolate_sauce	0.00000
ILSVRC2012_val_00014657.png	lion	7.09601	lion	dial_telephone	0.00000
ILSVRC2012_val_00014659.png	black_widow	6.23757	black_widow	spider_web	0.00000
ILSVRC2012_val_00014662.png	mongoose	5.03166	Indian_cobra	hook	0.00000
ILSVRC2012_val_00014664.png	harvestman	6.39553	harvestman	spider_web	0.00000
ILSVRC2012_val_00014668.png	giant_panda	8.25764	giant_panda	soccer_ball	0.00000
ILSVRC2012_val_00014673.png	water_ouzel	4.92983	water_ouzel	acorn	0.00000
ILSVRC2012_val_00014678.png	bulbul	7.64462	bulbul	hammer	0.00000
ILSVRC2012_val_00014681.png	Indian_elephant	7.23759	tusker	beer_bottle	0.00000
ILSVRC2012_val_00014683.png	walking_stick	5.18614	harvestman	pot	0.00000
ILSVRC2012_val_00014686.png	lesser_panda	7.38025	lesser_panda	bicycle-built-for-two	0.00000
ILSVRC2012_val_00014688.png	wood_rabbit	7.94768	wood_rabbit	lighter	0.00000
ILSVRC2012_val_00014689.png	ballplayer	-1.58754	ballplayer	torch	0.00000
ILSVRC2012_val_00014694.png	macaque	7.38037	macaque	paddlewheel	0.00000
ILSVRC2012_val_00014698.png	affenpinscher	5.54990	affenpinscher	Loafer	0.00000
ILSVRC2012_val_00014700.png	keeshond	6.72273	Norwegian_elkhound	dogsled	0.00000
ILSVRC2012_val_00014701.png	Eskimo_dog	6.31647	Siberian_husky	dogsled	0.00000
ILSVRC2012_val_00014707.png	black_swan	7.22581	black_swan	lakeside	0.00000
ILSVRC2012_val_00014708.png	Angora	4.63643	Angora	stole	0.00000
ILSVRC2012_val_00014710.png	Pomeranian	3.08421	Pomeranian	broccoli	0.00000
ILSVRC2012_val_00014711.png	Mexican_hairless	8.51445	Mexican_hairless	horse_cart	0.00000
ILSVRC2012_val_00014712.png	dowitcher	7.50806	dowitcher	seashore	0.00000
ILSVRC2012_val_00014714.png	groom	5.96825	groom	candle	0.00000
ILSVRC2012_val_00014715.png	king_crab	6.78897	king_crab	frying_pan	0.00000
ILSVRC2012_val_00014719.png	American_Staffordshire_terrier	6.81979	American_Staffordshire_terrier	muzzle	0.00000
ILSVRC2012_val_00014721.png	boxer	5.10835	boxer	bathing_cap	0.00000
ILSVRC2012_val_00014724.png	ringlet	7.55221	ringlet	fig	0.00000
ILSVRC2012_val_00014727.png	wolf_spider	6.90693	wolf_spider	paddlewheel	0.00000
ILSVRC2012_val_00014729.png	Boston_bull	5.34099	Boston_bull	sunglass	0.00000
ILSVRC2012_val_00014730.png	Border_terrier	4.88215	Border_terrier	doormat	0.00000
ILSVRC2012_val_00014731.png	bittern	0.40687	Dungeness_crab	dough	0.00000
ILSVRC2012_val_00014734.png	timber_wolf	6.87993	timber_wolf	dogsled	0.00000
ILSVRC2012_val_00014735.png	bullfrog	5.82331	bullfrog	reel	0.00000
ILSVRC2012_val_00014738.png	Airedale	2.70229	Airedale	greenhouse	0.00000
ILSVRC2012_val_00014740.png	hartebeest	6.21448	impala	refrigerator	0.00000
ILSVRC2012_val_00014741.png	electric_ray	7.47478	electric_ray	ladle	0.00000
ILSVRC2012_val_00014744.png	Gordon_setter	7.21120	Gordon_setter	muzzle	0.00000
ILSVRC2012_val_00014745.png	Gordon_setter	8.29008	Gordon_setter	bottlecap	0.00000
ILSVRC2012_val_00014746.png	stinkhorn	7.56614	stinkhorn	honeycomb	0.00000
ILSVRC2012_val_00014747.png	Maltese_dog	4.96275	Maltese_dog	bow_tie	0.00000
ILSVRC2012_val_00014749.png	Irish_terrier	7.30608	Norfolk_terrier	matchstick	0.00000
ILSVRC2012_val_00014751.png	hermit_crab	8.32231	hermit_crab	wreck	0.00000
ILSVRC2012_val_00014752.png	box_turtle	7.25240	terrapin	oboe	0.00000
ILSVRC2012_val_00014753.png	spiny_lobster	8.41017	spiny_lobster	water_bottle	0.00000
ILSVRC2012_val_00014755.png	bull_mastiff	7.44046	bull_mastiff	dumbbell	0.00000
ILSVRC2012_val_00014759.png	hermit_crab	8.82277	hermit_crab	sarong	0.00000
ILSVRC2012_val_00014762.png	slug	4.67193	slug	mushroom	0.00000
ILSVRC2012_val_00014763.png	sturgeon	6.69789	gar	wing	0.00000
ILSVRC2012_val_00014766.png	curly-coated_retriever	4.40659	hyena	lakeside	0.00000
ILSVRC2012_val_00014768.png	American_chameleon	8.31927	American_chameleon	cucumber	0.00000
ILSVRC2012_val_00014769.png	green_mamba	6.81451	green_mamba	cucumber	0.00000
ILSVRC2012_val_00014770.png	flamingo	7.13022	flamingo	frying_pan	0.00000
ILSVRC2012_val_00014771.png	stingray	4.14097	stingray	wreck	0.00000
ILSVRC2012_val_00014773.png	Egyptian_cat	9.08860	Siamese_cat	paper_towel	0.00000
ILSVRC2012_val_00014774.png	Gordon_setter	6.92692	Gordon_setter	tennis_ball	0.00000
ILSVRC2012_val_00014775.png	kuvasz	5.61082	kuvasz	canoe	0.00000
ILSVRC2012_val_00014777.png	rock_beauty	6.20625	rock_beauty	coral_reef	0.00000
ILSVRC2012_val_00014779.png	Brittany_spaniel	4.30503	clumber	doormat	0.00000
ILSVRC2012_val_00014780.png	miniature_pinscher	7.69789	miniature_pinscher	lighter	0.00000
ILSVRC2012_val_00014782.png	titi	6.35140	colobus	spider_web	0.00000
ILSVRC2012_val_00014783.png	wild_boar	6.64312	wild_boar	balance_beam	0.00000
ILSVRC2012_val_00014787.png	otterhound	9.70476	otterhound	pencil_sharpener	0.00000
ILSVRC2012_val_00014788.png	wood_rabbit	5.89532	wood_rabbit	head_cabbage	0.00000
ILSVRC2012_val_00014790.png	banded_gecko	7.28631	banded_gecko	dishwasher	0.00000
ILSVRC2012_val_00014792.png	gyromitra	7.30490	gyromitra	water_tower	0.00000
ILSVRC2012_val_00014794.png	Komodo_dragon	7.63831	Komodo_dragon	tape_player	0.00000
ILSVRC2012_val_00014797.png	thunder_snake	6.91533	thunder_snake	knot	0.00000
ILSVRC2012_val_00014798.png	red_fox	8.09110	red_fox	traffic_light	0.00000
ILSVRC2012_val_00014800.png	bison	6.97062	bison	worm_fence	0.00000
ILSVRC2012_val_00014805.png	American_coot	3.41296	American_coot	lakeside	0.00000
ILSVRC2012_val_00014806.png	indri	8.05552	indri	toyshop	0.00000
ILSVRC2012_val_00014808.png	jacamar	8.12963	jacamar	worm_fence	0.00000
ILSVRC2012_val_00014809.png	Kerry_blue_terrier	8.07008	Kerry_blue_terrier	hair_spray	0.00000
ILSVRC2012_val_00014810.png	Norfolk_terrier	7.22860	Norfolk_terrier	shoe_shop	0.00000
ILSVRC2012_val_00014813.png	Persian_cat	4.51380	Angora	broccoli	0.00000
ILSVRC2012_val_00014815.png	tiger_cat	7.37937	tiger	can_opener	0.00000
ILSVRC2012_val_00014816.png	Greater_Swiss_Mountain_dog	5.79099	Greater_Swiss_Mountain_dog	muzzle	0.00000
ILSVRC2012_val_00014817.png	black_grouse	7.87127	black_grouse	waffle_iron	0.00000
ILSVRC2012_val_00014819.png	killer_whale	6.95116	killer_whale	amphibian	0.00000
ILSVRC2012_val_00014824.png	tiger_beetle	8.14382	tiger_beetle	knee_pad	0.00000
ILSVRC2012_val_00014825.png	Arctic_fox	9.68541	Arctic_fox	trolleybus	0.00000
ILSVRC2012_val_00014827.png	monarch	7.49501	monarch	doormat	0.00000
ILSVRC2012_val_00014828.png	ringneck_snake	8.80130	ringneck_snake	chain	0.00000
ILSVRC2012_val_00014831.png	echidna	7.12378	echidna	quill	0.00000
ILSVRC2012_val_00014833.png	mink	9.03681	mink	mousetrap	0.00000
ILSVRC2012_val_00014845.png	Mexican_hairless	7.88344	Mexican_hairless	perfume	0.00000
ILSVRC2012_val_00014849.png	night_snake	6.51663	night_snake	cowboy_hat	0.00000
ILSVRC2012_val_00014852.png	black-footed_ferret	6.34972	black-footed_ferret	power_drill	0.00000
ILSVRC2012_val_00014855.png	gyromitra	5.65929	gyromitra	mushroom	0.00000
ILSVRC2012_val_00014858.png	centipede	7.49521	centipede	coil	0.00000
ILSVRC2012_val_00014860.png	tiger_cat	4.29148	Egyptian_cat	toilet_seat	0.00000
ILSVRC2012_val_00014861.png	kit_fox	7.50115	red_fox	kimono	0.00000
ILSVRC2012_val_00014863.png	Leonberg	6.46944	Leonberg	muzzle	0.00000
ILSVRC2012_val_00014867.png	bloodhound	6.24940	bloodhound	muzzle	0.00000
ILSVRC2012_val_00014869.png	sea_anemone	3.53565	sea_anemone	coral_reef	0.00000
ILSVRC2012_val_00014870.png	komondor	8.55408	komondor	thatch	0.00000
ILSVRC2012_val_00014871.png	ram	1.27811	ibex	oxcart	0.00000
ILSVRC2012_val_00014875.png	ringneck_snake	7.93106	ringneck_snake	knot	0.00000
ILSVRC2012_val_00014877.png	Mexican_hairless	9.80698	Mexican_hairless	oxcart	0.00000
ILSVRC2012_val_00014878.png	stinkhorn	7.22109	stinkhorn	hip	0.00000
ILSVRC2012_val_00014879.png	hen	5.73229	hen	chocolate_sauce	0.00000
ILSVRC2012_val_00014881.png	guinea_pig	4.14626	guinea_pig	mousetrap	0.00000
ILSVRC2012_val_00014882.png	flatworm	5.84703	flatworm	quill	0.00000
ILSVRC2012_val_00014883.png	flamingo	6.93412	flamingo	seashore	0.00000
ILSVRC2012_val_00014887.png	basset	9.07015	basset	projector	0.00000
ILSVRC2012_val_00014888.png	Blenheim_spaniel	7.53246	Blenheim_spaniel	mousetrap	0.00000
ILSVRC2012_val_00014890.png	peacock	7.87931	peacock	window_screen	0.00000
ILSVRC2012_val_00014895.png	Dungeness_crab	7.16057	Dungeness_crab	safe	0.00000
ILSVRC2012_val_00014901.png	giant_panda	6.50667	giant_panda	window_screen	0.00000
ILSVRC2012_val_00014902.png	agama	4.98480	alligator_lizard	lumbermill	0.00000
ILSVRC2012_val_00014903.png	coucal	8.45631	coucal	worm_fence	0.00000
ILSVRC2012_val_00014909.png	cabbage_butterfly	8.46898	cabbage_butterfly	head_cabbage	0.00000
ILSVRC2012_val_00014911.png	Japanese_spaniel	7.38355	Japanese_spaniel	sunglass	0.00000
ILSVRC2012_val_00014912.png	toy_terrier	5.74276	toy_terrier	muzzle	0.00000
ILSVRC2012_val_00014913.png	Irish_wolfhound	6.97584	Irish_wolfhound	hammer	0.00000
ILSVRC2012_val_00014914.png	Madagascar_cat	8.05443	indri	bassinet	0.00000
ILSVRC2012_val_00014917.png	hen	6.10429	hen	shower_curtain	0.00000
ILSVRC2012_val_00014918.png	colobus	7.70944	colobus	comic_book	0.00000
ILSVRC2012_val_00014921.png	rock_crab	2.07983	rock_crab	buckeye	0.00000
ILSVRC2012_val_00014922.png	trilobite	7.60155	trilobite	mailbag	0.00000
ILSVRC2012_val_00014923.png	Shetland_sheepdog	6.92273	collie	shower_cap	0.00000
ILSVRC2012_val_00014925.png	sulphur_butterfly	7.21258	sulphur_butterfly	rapeseed	0.00000
ILSVRC2012_val_00014926.png	vine_snake	8.43731	vine_snake	bell_pepper	0.00000
ILSVRC2012_val_00014927.png	green_lizard	4.02977	green_lizard	coral_reef	0.00000
ILSVRC2012_val_00014928.png	Mexican_hairless	9.62046	Mexican_hairless	thimble	0.00000
ILSVRC2012_val_00014931.png	wombat	0.41846	wombat	teddy	0.00000
ILSVRC2012_val_00014935.png	agaric	1.33687	agaric	mushroom	0.00000
ILSVRC2012_val_00014940.png	patas	4.36485	baboon	mousetrap	0.00000
ILSVRC2012_val_00014942.png	jacamar	7.11424	jacamar	beer_glass	0.00000
ILSVRC2012_val_00014943.png	ringneck_snake	7.57175	ringneck_snake	sandal	0.00000
ILSVRC2012_val_00014947.png	langur	7.22590	langur	potpie	0.00000
ILSVRC2012_val_00014948.png	starfish	7.84160	starfish	coral_reef	0.00000
ILSVRC2012_val_00014949.png	black_stork	2.48318	black_stork	lakeside	0.00000
ILSVRC2012_val_00014950.png	diamondback	-2.60966	bolete	crate	0.00000
ILSVRC2012_val_00014956.png	grey_fox	5.54615	coyote	trolleybus	0.00000
ILSVRC2012_val_00014957.png	toy_poodle	8.91340	toy_poodle	scale	0.00000
ILSVRC2012_val_00014961.png	rock_python	5.12615	boa_constrictor	stethoscope	0.00000
ILSVRC2012_val_00014962.png	West_Highland_white_terrier	7.20791	West_Highland_white_terrier	toilet_tissue	0.00000
ILSVRC2012_val_00014963.png	English_setter	8.40117	English_setter	tennis_ball	0.00000
ILSVRC2012_val_00014964.png	lacewing	7.21818	lacewing	spatula	0.00000
ILSVRC2012_val_00014966.png	ant	4.28348	barn_spider	paintbrush	0.00000
ILSVRC2012_val_00014967.png	lion	9.00757	lion	racer	0.00000
ILSVRC2012_val_00014971.png	harvestman	-1.43346	walking_stick	window_screen	0.00000
ILSVRC2012_val_00014973.png	komondor	5.55450	komondor	ambulance	0.00000
ILSVRC2012_val_00014974.png	cheetah	7.96538	cheetah	honeycomb	0.00000
ILSVRC2012_val_00014975.png	standard_poodle	7.67796	standard_poodle	bearskin	0.00000
ILSVRC2012_val_00014977.png	redshank	7.52631	redshank	wok	0.00000
ILSVRC2012_val_00014978.png	centipede	7.87559	thunder_snake	nail	0.00000
ILSVRC2012_val_00014980.png	hartebeest	8.66134	hartebeest	oxcart	0.00000
ILSVRC2012_val_00014982.png	great_grey_owl	7.56035	great_grey_owl	worm_fence	0.00000
ILSVRC2012_val_00014991.png	oystercatcher	7.79778	oystercatcher	volcano	0.00000
ILSVRC2012_val_00014995.png	Dandie_Dinmont	8.59315	Dandie_Dinmont	doormat	0.00000
ILSVRC2012_val_00015004.png	starfish	4.20002	starfish	coral_reef	0.00000
ILSVRC2012_val_00015010.png	gibbon	7.17409	gibbon	knot	0.00000
ILSVRC2012_val_00015011.png	garden_spider	1.63649	garden_spider	spider_web	0.00000
ILSVRC2012_val_00015015.png	Samoyed	5.63062	Samoyed	oil_filter	0.00000
ILSVRC2012_val_00015018.png	bustard	7.65514	bustard	beer_glass	0.00000
ILSVRC2012_val_00015021.png	cricket	9.52782	cricket	space_shuttle	0.00000
ILSVRC2012_val_00015022.png	dung_beetle	8.79069	dung_beetle	CD_player	0.00000
ILSVRC2012_val_00015023.png	baboon	7.45021	baboon	sweatshirt	0.00000
ILSVRC2012_val_00015024.png	anemone_fish	3.33918	anemone_fish	coral_reef	0.00000
ILSVRC2012_val_00015025.png	admiral	6.62006	admiral	screw	0.00000
ILSVRC2012_val_00015027.png	ox	4.39259	ox	oxcart	0.00000
ILSVRC2012_val_00015028.png	Norfolk_terrier	7.15753	Norfolk_terrier	shoe_shop	0.00000
ILSVRC2012_val_00015030.png	timber_wolf	8.47780	timber_wolf	tennis_ball	0.00000
ILSVRC2012_val_00015033.png	howler_monkey	7.22748	howler_monkey	diaper	0.00000
ILSVRC2012_val_00015039.png	jellyfish	2.70432	chiton	acorn	0.00000
ILSVRC2012_val_00015040.png	kite	7.81587	kite	pencil_sharpener	0.00000
ILSVRC2012_val_00015041.png	marmoset	8.14277	marmoset	teapot	0.00000
ILSVRC2012_val_00015045.png	stingray	3.84656	electric_ray	dough	0.00000
ILSVRC2012_val_00015046.png	hognose_snake	7.09127	hognose_snake	harvester	0.00000
ILSVRC2012_val_00015050.png	Irish_wolfhound	7.07003	groenendael	plastic_bag	0.00000
ILSVRC2012_val_00015056.png	long-horned_beetle	5.94487	long-horned_beetle	ocarina	0.00000
ILSVRC2012_val_00015059.png	leatherback_turtle	6.56158	leatherback_turtle	jigsaw_puzzle	0.00000
ILSVRC2012_val_00015063.png	Lhasa	6.53747	Lhasa	stethoscope	0.00000
ILSVRC2012_val_00015064.png	gorilla	8.09568	gorilla	pop_bottle	0.00000
ILSVRC2012_val_00015065.png	barn_spider	-0.71721	barn_spider	spider_web	0.00000
ILSVRC2012_val_00015066.png	proboscis_monkey	8.34094	proboscis_monkey	plate_rack	0.00000
ILSVRC2012_val_00015068.png	cricket	6.09153	grasshopper	mousetrap	0.00000
ILSVRC2012_val_00015069.png	green_snake	5.78003	vine_snake	coil	0.00000
ILSVRC2012_val_00015072.png	koala	7.55008	koala	volcano	0.00000
ILSVRC2012_val_00015076.png	American_Staffordshire_terrier	7.63681	Staffordshire_bullterrier	tennis_ball	0.00000
ILSVRC2012_val_00015081.png	impala	7.88492	impala	oxcart	0.00000
ILSVRC2012_val_00015082.png	Japanese_spaniel	7.75717	Japanese_spaniel	bathing_cap	0.00000
ILSVRC2012_val_00015084.png	patas	9.81511	patas	chest	0.00000
ILSVRC2012_val_00015085.png	coral_fungus	7.96057	coral_fungus	coral_reef	0.00000
ILSVRC2012_val_00015091.png	spotted_salamander	6.83775	spotted_salamander	hammer	0.00000
ILSVRC2012_val_00015093.png	barracouta	3.82881	gar	reel	0.00000
ILSVRC2012_val_00015094.png	American_coot	6.75281	American_coot	traffic_light	0.00000
ILSVRC2012_val_00015096.png	Lhasa	6.08696	Lhasa	seat_belt	0.00000
ILSVRC2012_val_00015098.png	French_bulldog	6.80016	French_bulldog	space_heater	0.00000
ILSVRC2012_val_00015104.png	hen-of-the-woods	5.94127	hen-of-the-woods	mushroom	0.00000
ILSVRC2012_val_00015107.png	kite	5.75468	kite	ear	0.00000
ILSVRC2012_val_00015110.png	toy_terrier	7.03367	toy_terrier	tennis_ball	0.00000
ILSVRC2012_val_00015112.png	weevil	7.53119	weevil	church	0.00000
ILSVRC2012_val_00015113.png	hare	6.87475	hare	Granny_Smith	0.00000
ILSVRC2012_val_00015114.png	marmoset	8.15698	marmoset	meat_loaf	0.00000
ILSVRC2012_val_00015116.png	clumber	5.14451	Welsh_springer_spaniel	thimble	0.00000
ILSVRC2012_val_00015119.png	silky_terrier	5.74940	pug	tennis_ball	0.00000
ILSVRC2012_val_00015120.png	Dungeness_crab	4.69736	Dungeness_crab	corn	0.00000
ILSVRC2012_val_00015122.png	warthog	7.75329	warthog	spindle	0.00000
ILSVRC2012_val_00015124.png	zebra	8.49025	zebra	toaster	0.00000
ILSVRC2012_val_00015126.png	three-toed_sloth	7.72108	three-toed_sloth	radio	0.00000
ILSVRC2012_val_00015127.png	tick	5.07241	tick	birdhouse	0.00000
ILSVRC2012_val_00015128.png	Arctic_fox	7.58950	Arctic_fox	dam	0.00000
ILSVRC2012_val_00015132.png	albatross	8.54401	albatross	lakeside	0.00000
ILSVRC2012_val_00015135.png	soft-coated_wheaten_terrier	2.75494	Dandie_Dinmont	refrigerator	0.00000
ILSVRC2012_val_00015136.png	miniature_schnauzer	8.28331	miniature_schnauzer	window_shade	0.00000
ILSVRC2012_val_00015139.png	hammerhead	9.57490	hammerhead	submarine	0.00000
ILSVRC2012_val_00015140.png	barracouta	4.44354	gar	reel	0.00000
ILSVRC2012_val_00015141.png	black_and_gold_garden_spider	5.89948	black_and_gold_garden_spider	spider_web	0.00000
ILSVRC2012_val_00015144.png	papillon	7.51417	papillon	teapot	0.00000
ILSVRC2012_val_00015145.png	killer_whale	3.68781	grey_whale	submarine	0.00000
ILSVRC2012_val_00015146.png	kelpie	5.91510	Ibizan_hound	buckeye	0.00000
ILSVRC2012_val_00015148.png	chimpanzee	8.88865	chimpanzee	space_heater	0.00000
ILSVRC2012_val_00015152.png	cairn	7.64417	cairn	cliff	0.00000
ILSVRC2012_val_00015153.png	Angora	6.98555	Angora	abacus	0.00000
ILSVRC2012_val_00015154.png	trilobite	6.30985	trilobite	screw	0.00000
ILSVRC2012_val_00015157.png	great_white_shark	2.04630	killer_whale	trimaran	0.00000
ILSVRC2012_val_00015160.png	Rottweiler	5.60170	Rottweiler	lab_coat	0.00000
ILSVRC2012_val_00015164.png	Scotch_terrier	10.32607	Scotch_terrier	moving_van	0.00000
ILSVRC2012_val_00015166.png	zebra	-0.05898	zebra	sarong	0.00000
ILSVRC2012_val_00015167.png	limpkin	7.04091	limpkin	wreck	0.00000
ILSVRC2012_val_00015170.png	armadillo	3.03872	triceratops	jack-o'-lantern	0.00000
ILSVRC2012_val_00015172.png	bee	3.34960	bee	rapeseed	0.00000
ILSVRC2012_val_00015173.png	Irish_terrier	8.97264	Irish_terrier	purse	0.00000
ILSVRC2012_val_00015174.png	wallaby	7.05443	wallaby	military_uniform	0.00000
ILSVRC2012_val_00015176.png	Brittany_spaniel	6.67915	Brittany_spaniel	stove	0.00000
ILSVRC2012_val_00015181.png	hamster	4.78207	hamster	neck_brace	0.00000
ILSVRC2012_val_00015182.png	Dandie_Dinmont	10.79779	Dandie_Dinmont	torch	0.00000
ILSVRC2012_val_00015183.png	cocker_spaniel	3.81300	golden_retriever	tennis_ball	0.00000
ILSVRC2012_val_00015186.png	weevil	8.96279	weevil	diaper	0.00000
ILSVRC2012_val_00015189.png	Labrador_retriever	5.20974	Labrador_retriever	tennis_ball	0.00000
ILSVRC2012_val_00015190.png	Gila_monster	9.54504	Gila_monster	electric_fan	0.00000
ILSVRC2012_val_00015193.png	terrapin	7.92239	terrapin	bath_towel	0.00000
ILSVRC2012_val_00015195.png	jay	5.28587	indigo_bunting	minivan	0.00000
ILSVRC2012_val_00015197.png	Newfoundland	6.09645	Newfoundland	submarine	0.00000
ILSVRC2012_val_00015203.png	grey_whale	8.30940	grey_whale	promontory	0.00000
ILSVRC2012_val_00015204.png	Boston_bull	7.02984	Boston_bull	seat_belt	0.00000
ILSVRC2012_val_00015205.png	Sussex_spaniel	6.51030	Welsh_springer_spaniel	puck	0.00000
ILSVRC2012_val_00015210.png	kelpie	9.84854	kelpie	dogsled	0.00000
ILSVRC2012_val_00015211.png	polecat	6.41561	weasel	espresso_maker	0.00000
ILSVRC2012_val_00015213.png	clumber	7.65608	clumber	moving_van	0.00000
ILSVRC2012_val_00015216.png	junco	6.62068	junco	worm_fence	0.00000
ILSVRC2012_val_00015217.png	basset	8.21673	basset	mouse	0.00000
ILSVRC2012_val_00015220.png	great_white_shark	6.54676	great_white_shark	airliner	0.00000
ILSVRC2012_val_00015221.png	horned_viper	4.63339	horned_viper	sandbar	0.00000
ILSVRC2012_val_00015222.png	anemone_fish	3.49430	anemone_fish	coral_reef	0.00000
ILSVRC2012_val_00015223.png	brambling	7.18966	brambling	worm_fence	0.00000
ILSVRC2012_val_00015224.png	Gila_monster	7.59277	Gila_monster	scoreboard	0.00000
ILSVRC2012_val_00015226.png	Great_Pyrenees	7.87421	Great_Pyrenees	doormat	0.00000
ILSVRC2012_val_00015229.png	Arabian_camel	7.49911	Arabian_camel	teapot	0.00000
ILSVRC2012_val_00015236.png	ibex	8.16209	ibex	teapot	0.00000
ILSVRC2012_val_00015239.png	skunk	6.49106	skunk	computer_keyboard	0.00000
ILSVRC2012_val_00015242.png	cock	5.18173	hen	joystick	0.00000
ILSVRC2012_val_00015243.png	sea_cucumber	-1.16621	brain_coral	coral_reef	0.00000
ILSVRC2012_val_00015244.png	bloodhound	8.06266	basset	solar_dish	0.00000
ILSVRC2012_val_00015245.png	tree_frog	6.48592	tree_frog	bell_pepper	0.00000
ILSVRC2012_val_00015249.png	Afghan_hound	3.73419	Pekinese	muzzle	0.00000
ILSVRC2012_val_00015251.png	Siberian_husky	4.64143	Eskimo_dog	dogsled	0.00000
ILSVRC2012_val_00015252.png	black-and-tan_coonhound	7.05757	black-and-tan_coonhound	doormat	0.00000
ILSVRC2012_val_00015254.png	water_buffalo	2.70742	water_buffalo	oxcart	0.00000
ILSVRC2012_val_00015257.png	colobus	4.44785	colobus	saltshaker	0.00000
ILSVRC2012_val_00015259.png	ibex	7.87930	ibex	iron	0.00000
ILSVRC2012_val_00015264.png	water_ouzel	8.91162	water_ouzel	dock	0.00000
ILSVRC2012_val_00015265.png	tiger_cat	8.64200	tiger	dam	0.00000
ILSVRC2012_val_00015266.png	ostrich	7.42224	ostrich	muzzle	0.00000
